actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.03507748572141017,0.01,0.9549225142785899
Dropout,Dropout,0.78,0.18,0.04
Enrolled,Enrolled,0.07215479998772352,0.9278452000122764,0.0
Enrolled,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Enrolled,Dropout,0.7563245579483662,0.11521416286390324,0.12846127918773056
Dropout,Graduate,0.0,0.29331054145678853,0.706689458543212
Dropout,Dropout,0.7789929130072142,0.20018070485146436,0.02082638214132134
Graduate,Enrolled,0.09014930459565626,0.6032274736560145,0.3066232217483293
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Enrolled,0.0,0.901017309131368,0.09898269086863212
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Enrolled,Enrolled,0.0,0.6972750585598603,0.3027249414401405
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.0,0.014256691863162292,0.9857433081368377
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Graduate,0.0,0.4560389865445238,0.5439610134554761
Dropout,Dropout,0.9219089966525561,0.07809100334744386,0.0
Graduate,Enrolled,0.0,0.517059652275306,0.48294034772469396
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Graduate,Graduate,0.19171252365824645,0.2875840598622028,0.5207034164795509
Enrolled,Graduate,0.03,0.1062416918060533,0.8637583081939468
Graduate,Dropout,0.44358352144469526,0.3998258196310016,0.15659065892430313
Enrolled,Dropout,0.7921828807150223,0.20781711928497765,0.0
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Enrolled,Dropout,0.5156122510205865,0.4643877489794135,0.02
Graduate,Enrolled,0.44,0.46869494430433944,0.09130505569566065
Enrolled,Enrolled,0.0,0.7675597515445246,0.23244024845547567
Dropout,Dropout,0.981826024442847,0.018173975557153124,0.0
Enrolled,Dropout,0.6712251591742233,0.3187748408257766,0.01
Graduate,Graduate,0.2811732636595684,0.20847685296234109,0.5103498833780905
Enrolled,Graduate,0.0023395055458485413,0.035427963255365846,0.9622325311987854
Graduate,Enrolled,0.02,0.82,0.16
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.15,0.0,0.85
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Dropout,Graduate,0.3905304776609247,0.009261112404002793,0.600208409935073
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Graduate,0.07956080008064922,0.3050575677093976,0.6153816322099531
Dropout,Dropout,0.9552591869160111,0.02145451779578961,0.023286295288199095
Graduate,Graduate,0.0,0.01,0.99
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Enrolled,Dropout,0.6039742445240895,0.14602575547591046,0.25
Graduate,Enrolled,0.26,0.64,0.1
Enrolled,Enrolled,0.0,1.0,0.0
Enrolled,Dropout,0.92,0.08,0.0
Dropout,Dropout,0.55,0.45,0.0
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.0,0.3104754230874721,0.6895245769125274
Graduate,Graduate,0.03189473966827552,0.0,0.9681052603317242
Graduate,Enrolled,0.03,0.6783651586187525,0.2916348413812475
Dropout,Dropout,0.6455159317576832,0.2944840682423168,0.06
Enrolled,Enrolled,0.39279275898102695,0.5961374970836628,0.011069743935309972
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Dropout,0.6205525550477773,0.3594474449522227,0.02
Graduate,Graduate,0.0,0.20861299472558512,0.7913870052744153
Graduate,Graduate,0.03189473966827552,0.0,0.9681052603317242
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Enrolled,0.09014930459565626,0.6032274736560145,0.3066232217483293
Graduate,Graduate,0.02,0.13564026371143656,0.8443597362885633
Graduate,Graduate,0.1806764728296226,0.0,0.8193235271703767
Dropout,Dropout,0.7795450110322324,0.22045498896776766,0.0
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.0,0.0,1.0
Dropout,Graduate,0.0,0.4300761291906447,0.5699238708093552
Graduate,Graduate,0.04657038053135744,0.0,0.9534296194686425
Dropout,Dropout,0.8996103633026696,0.1003896366973303,0.0
Graduate,Graduate,0.04,0.17175579384854878,0.7882442061514513
Graduate,Graduate,0.0,0.24465733507315052,0.7553426649268493
Graduate,Graduate,0.20249489272843527,0.0,0.7975051072715648
Dropout,Dropout,0.99,0.01,0.0
Enrolled,Enrolled,0.46309924268886044,0.5369007573111394,0.0
Enrolled,Dropout,0.5713609882676903,0.2032005754384524,0.22543843629385726
Enrolled,Graduate,0.07045739077349727,0.048574731010531016,0.8809678782159716
Enrolled,Graduate,0.01201062789391381,0.23051872336258253,0.7574706487435036
Graduate,Graduate,0.09398612140155452,0.026658178775701948,0.8793556998227436
Graduate,Graduate,0.2358621403306983,0.0738651356692683,0.6902727240000331
Dropout,Dropout,0.67,0.33,0.0
Graduate,Graduate,0.3043039598283586,0.23766676159318997,0.4580292785784519
Enrolled,Graduate,0.01,0.4442754450217771,0.5457245549782228
Graduate,Graduate,0.18527627752388867,0.13379035287300134,0.6809333696031099
Dropout,Dropout,0.6047843957636989,0.39521560423630114,0.0
Dropout,Dropout,0.8,0.12,0.08
Dropout,Enrolled,0.03358352144469526,0.8727031043119182,0.09371337424338658
Dropout,Graduate,0.03,0.41,0.56
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Enrolled,Dropout,0.9179492828747398,0.08205071712526005,0.0
Enrolled,Dropout,0.92,0.08,0.0
Dropout,Dropout,0.9446945803546031,0.055305419645396876,0.0
Dropout,Dropout,0.8385590068290689,0.16144099317093122,0.0
Enrolled,Graduate,0.1,0.17,0.73
Graduate,Enrolled,0.0,0.5263057439523762,0.47369425604762383
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.0,0.3104754230874721,0.6895245769125274
Enrolled,Dropout,0.48838455008129267,0.34610247989703224,0.1655129700216752
Enrolled,Enrolled,0.21,0.74,0.05
Enrolled,Dropout,0.9251316634553629,0.03,0.04486833654463712
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.10115388206645007,0.0,0.8988461179335501
Dropout,Enrolled,0.3861233500882856,0.5738766499117144,0.04
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Dropout,Dropout,0.99,0.01,0.0
Dropout,Dropout,0.6323902855459227,0.3676097144540773,0.0
Graduate,Enrolled,0.0,0.603154805276614,0.3968451947233865
Graduate,Graduate,0.0,0.0,1.0
Dropout,Enrolled,0.46309924268886044,0.5369007573111394,0.0
Graduate,Graduate,0.14506016231908628,0.37320987411702233,0.48172996356389125
Enrolled,Dropout,0.76,0.23,0.01
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,0.9258263678463899,0.07417363215361038,0.0
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Enrolled,Dropout,0.6886843174131344,0.26131568258686555,0.05
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Graduate,0.03189473966827552,0.0,0.9681052603317242
Graduate,Graduate,0.011167627997955596,0.07403301898730524,0.9147993530147391
Dropout,Enrolled,0.20595469696804472,0.703370184479987,0.09067511855196839
Graduate,Graduate,0.012912043464009286,0.06257053255582665,0.9245174239801641
Enrolled,Graduate,0.02756583172768144,0.36788008457788435,0.6045540836944341
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Dropout,Dropout,0.82,0.11,0.07
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Enrolled,Enrolled,0.16861663258113294,0.8313833674188671,0.0
Graduate,Graduate,0.0,0.1374634647396623,0.8625365352603377
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Dropout,Graduate,0.0,0.35895013428145334,0.6410498657185463
Graduate,Enrolled,0.014807547306109567,0.6145353684498744,0.3706570842440162
Enrolled,Enrolled,0.015276277523888658,0.8029939236816546,0.18172979879445672
Graduate,Enrolled,0.28209270309964307,0.5486751027774965,0.16923219412286045
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Dropout,Dropout,0.9172621996609389,0.08273780033906107,0.0
Graduate,Dropout,0.4475796137393764,0.11723505510364862,0.43518533115697494
Graduate,Enrolled,0.0,0.5149518411983924,0.4850481588016076
Dropout,Dropout,0.6652762775238886,0.24920794328326626,0.08551577919284506
Dropout,Dropout,0.7458549424821058,0.24130740625122526,0.012837651266669059
Enrolled,Enrolled,0.032182880715022344,0.9578171192849777,0.01
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Dropout,Dropout,0.8852762775238887,0.11472372247611133,0.0
Enrolled,Dropout,0.5852017354172371,0.4147982645827632,0.0
Graduate,Enrolled,0.09014930459565626,0.6032274736560145,0.3066232217483293
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Dropout,Dropout,0.7617352845509343,0.23826471544906536,0.0
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Dropout,Enrolled,0.4426394500656326,0.4973605499343674,0.06
Dropout,Enrolled,0.3328417243219253,0.6571582756780745,0.01
Graduate,Graduate,0.2952605454046578,0.007356369691923398,0.697383084903419
Graduate,Graduate,0.0,0.0,1.0
Dropout,Dropout,0.6812251591742233,0.2887748408257766,0.03
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.0,0.3104754230874721,0.6895245769125274
Graduate,Graduate,0.0,0.0027061796462209964,0.997293820353779
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Dropout,Dropout,0.98,0.02,0.0
Graduate,Enrolled,0.01509571392459694,0.5601431998877144,0.42476108618768876
Dropout,Dropout,0.7435835214446953,0.21641647855530471,0.04
Graduate,Graduate,0.047167042889390526,0.3447465610441666,0.6080863960664429
Graduate,Graduate,0.06,0.14007964255409522,0.7999203574459048
Enrolled,Enrolled,0.09,0.5000289733245714,0.4099710266754286
Enrolled,Dropout,0.833780094355693,0.09370772838142444,0.07251217726288249
Dropout,Dropout,0.9534860000968854,0.046513999903114556,0.0
Graduate,Graduate,0.07278798099214003,0.18385341994325308,0.743358599064607
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Graduate,Graduate,0.0,0.18483927077329937,0.8151607292267004
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Graduate,Graduate,0.2358621403306983,0.0738651356692683,0.6902727240000331
Dropout,Dropout,0.74,0.19474849775056427,0.06525150224943575
Graduate,Graduate,0.04,0.01,0.95
Dropout,Enrolled,0.469110050646024,0.5208899493539759,0.01
Dropout,Dropout,0.9485712785430285,0.05142872145697173,0.0
Graduate,Graduate,0.01,0.38,0.61
Graduate,Graduate,0.0,0.46,0.54
Dropout,Dropout,0.4575616755993913,0.19188886005929995,0.35054946434130874
Graduate,Graduate,0.03189473966827552,0.0,0.9681052603317242
Dropout,Dropout,0.762130310759726,0.23786968924027385,0.0
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,0.93,0.07,0.0
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Dropout,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.0,0.1866562231969869,0.8133437768030133
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Graduate,0.0,0.14,0.86
Enrolled,Enrolled,0.11855441987524927,0.85,0.03144558012475074
Enrolled,Dropout,0.9485712785430285,0.05142872145697173,0.0
Graduate,Graduate,0.03189473966827552,0.0,0.9681052603317242
Graduate,Graduate,0.07956080008064922,0.3050575677093976,0.6153816322099531
Enrolled,Graduate,0.0,0.4192325979574559,0.580767402042544
Graduate,Graduate,0.03189473966827552,0.0,0.9681052603317242
Dropout,Graduate,0.03358352144469526,0.07641647855530474,0.89
Graduate,Dropout,0.6414725,0.05524372045356781,0.3032837795464322
Enrolled,Dropout,0.513545174818245,0.47810004823554314,0.008354776946211897
Dropout,Graduate,0.20249489272843527,0.0,0.7975051072715648
Graduate,Graduate,0.0,0.0,1.0
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Enrolled,Graduate,0.07278798099214003,0.18385341994325308,0.743358599064607
Enrolled,Dropout,0.8721828807150223,0.12781711928497766,0.0
Dropout,Enrolled,0.05358352144469526,0.9464164785553046,0.0
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.0,0.0,1.0
Enrolled,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Graduate,0.36579411036712245,0.02,0.6142058896328776
Graduate,Dropout,0.6667219019544964,0.09155484546605314,0.24172325257945027
Dropout,Dropout,0.8000146594411316,0.19846219352120945,0.001523147037658911
Enrolled,Enrolled,0.0,0.99,0.01
Dropout,Dropout,0.9046666809288918,0.09533331907110808,0.0
Graduate,Graduate,0.21152059579417457,0.32621157647665944,0.462267827729166
Dropout,Dropout,0.462181152329501,0.29206910907577016,0.24574973859472896
Dropout,Dropout,0.7795450110322324,0.22045498896776766,0.0
Graduate,Graduate,0.20203714702131859,0.0,0.7979628529786814
Dropout,Graduate,0.09393496108891287,0.2293028949336613,0.6767621439774258
Dropout,Dropout,0.9,0.1,0.0
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Graduate,Graduate,0.2358621403306983,0.0738651356692683,0.6902727240000331
Enrolled,Enrolled,0.48450434506316803,0.5154956549368319,0.0
Dropout,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Dropout,Dropout,0.9,0.1,0.0
Graduate,Dropout,0.4609892257610845,0.44748762720125657,0.09152314703765892
Dropout,Graduate,0.24,0.34,0.42
Enrolled,Enrolled,0.014318634322552816,0.9121048674424876,0.07357649823495954
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Graduate,Dropout,0.7126327495603273,0.0,0.2873672504396726
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Enrolled,Graduate,0.005766402159717604,0.06423359784028239,0.93
Graduate,Graduate,0.4206922159297023,0.11,0.4693077840702977
Enrolled,Graduate,0.07278798099214003,0.18385341994325308,0.743358599064607
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.047329472469739134,0.19316589917353305,0.7595046283567279
Graduate,Graduate,0.07278798099214003,0.18385341994325308,0.743358599064607
Graduate,Enrolled,0.028958458173620905,0.52,0.45104154182637907
Graduate,Enrolled,0.10137304921313589,0.78,0.11862695078686411
Graduate,Graduate,0.0,0.3612018580870918,0.638798141912908
Graduate,Graduate,0.25,0.29,0.46
Graduate,Graduate,0.0,0.0,1.0
Dropout,Dropout,0.8000699422045139,0.19993005779548637,0.0
Graduate,Graduate,0.0,0.14717168565280356,0.8528283143471963
Graduate,Graduate,0.07956080008064922,0.3050575677093976,0.6153816322099531
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Graduate,Graduate,0.0,0.0,1.0
Enrolled,Graduate,0.02,0.0,0.98
Graduate,Graduate,0.0,0.0,1.0
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.03621988088466674,0.23669181430551053,0.7270883048098227
Enrolled,Dropout,0.6208856517610422,0.37911434823895795,0.0
Enrolled,Dropout,0.5489447571113912,0.08282031186552534,0.3682349310230834
Dropout,Graduate,0.0035835214446952595,0.049137639903421154,0.9472788386518836
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Dropout,Enrolled,0.10885979896858392,0.891140201031416,0.0
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Dropout,Dropout,0.95,0.0,0.05
Graduate,Graduate,0.04746640202219446,0.0,0.9525335979778056
Dropout,Enrolled,0.47228613392353536,0.5277138660764645,0.0
Graduate,Graduate,0.08218288071502235,0.19248766750224647,0.7253294517827311
Graduate,Graduate,0.03924873223232294,0.030751267767677063,0.93
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Graduate,Graduate,0.0,0.29331054145678853,0.706689458543212
Enrolled,Graduate,0.25909708119210867,0.3309029188078913,0.41
Graduate,Enrolled,0.0,0.6107225208197303,0.3892774791802702
Dropout,Dropout,1.0,0.0,0.0
Dropout,Enrolled,0.0,1.0,0.0
Enrolled,Dropout,0.8852762775238887,0.11472372247611133,0.0
Graduate,Graduate,0.18,0.13978952252179455,0.6802104774782053
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.0,0.4846729724840426,0.5153270275159573
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Graduate,0.04657038053135744,0.0,0.9534296194686425
Dropout,Dropout,0.6712071858934122,0.3287928141065876,0.0
Graduate,Graduate,0.1,0.19735636969192338,0.7026436303080765
Enrolled,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Enrolled,0.18786606824704713,0.7921339317529528,0.02
Dropout,Dropout,0.762130310759726,0.23786968924027385,0.0
Enrolled,Graduate,0.0,0.14264656965532774,0.8573534303446722
Dropout,Graduate,0.02,0.0008619722432254441,0.9791380277567745
Dropout,Graduate,0.1028833328927664,0.20607043350198137,0.6910462336052522
Graduate,Graduate,0.03189473966827552,0.0,0.9681052603317242
Graduate,Dropout,0.3604849093822372,0.34,0.29951509061776277
Graduate,Graduate,0.0,0.2290127605008731,0.7709872394991271
Enrolled,Dropout,0.8,0.12,0.08
Enrolled,Enrolled,0.16411664286500538,0.8358833571349945,0.0
Graduate,Enrolled,0.09014930459565626,0.6032274736560145,0.3066232217483293
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Graduate,0.0,0.0,1.0
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,0.7135835214446954,0.2864164785553047,0.0
Enrolled,Enrolled,0.4118753476723372,0.5567389119254691,0.03138574040219378
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,0.96,0.04,0.0
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.01,0.0,0.99
Enrolled,Dropout,0.5726811232735858,0.4273188767264143,0.0
Dropout,Dropout,0.9135835214446953,0.08641647855530474,0.0
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.040684219852502895,0.23465313042237906,0.7246626497251181
Enrolled,Dropout,0.9258263678463899,0.07417363215361038,0.0
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Dropout,Graduate,0.0,0.014256691863162292,0.9857433081368377
Graduate,Graduate,0.2145026518251845,0.20963191660110714,0.5758654315737084
Graduate,Graduate,0.21152059579417457,0.32621157647665944,0.462267827729166
Dropout,Dropout,0.762130310759726,0.23786968924027385,0.0
Dropout,Dropout,0.5557664021597176,0.44423359784028243,0.0
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Graduate,0.0,0.0,1.0
Dropout,Dropout,0.9669400813763213,0.03305991862367865,0.0
Graduate,Dropout,0.53,0.20481209150326798,0.265187908496732
Enrolled,Enrolled,0.01,0.99,0.0
Graduate,Graduate,0.07278798099214003,0.18385341994325308,0.743358599064607
Graduate,Dropout,0.68,0.04,0.28
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Dropout,1.0,0.0,0.0
Dropout,Enrolled,0.1354449194734817,0.6699852553778685,0.19456982514865054
Dropout,Graduate,0.22237117552334942,0.11,0.6676288244766505
Graduate,Graduate,0.14316260767511474,0.0,0.8568373923248847
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.0,0.11659656466161421,0.8834034353383856
Graduate,Graduate,0.0,0.056855073415132275,0.943144926584868
Graduate,Graduate,0.0,0.0,1.0
Dropout,Dropout,0.685952261858317,0.304047738141683,0.01
Graduate,Dropout,0.5579698669137367,0.006497517926089355,0.4355326151601737
Enrolled,Enrolled,0.18217905694411282,0.4404469924070695,0.3773739506488177
Dropout,Graduate,0.004463316150783584,0.0014661881640138064,0.9940704956852024
Dropout,Dropout,0.6767024832651307,0.32329751673486923,0.0
Graduate,Enrolled,0.05,0.63,0.32
Graduate,Graduate,0.0,0.2290127605008731,0.7709872394991271
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.14823392357875118,0.29,0.5617660764212489
Graduate,Graduate,0.2358621403306983,0.0738651356692683,0.6902727240000331
Graduate,Graduate,0.1806764728296226,0.0,0.8193235271703767
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Dropout,Dropout,0.9874101324709719,0.012589867529028034,0.0
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Dropout,0.6194731872887742,0.38052681271122624,0.0
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Graduate,Graduate,0.04657038053135744,0.0,0.9534296194686425
Dropout,Enrolled,0.0,0.99,0.01
Graduate,Enrolled,0.0,0.7797626765316701,0.2202373234683301
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Enrolled,0.037654162053737394,0.9114111391092693,0.05093469883699319
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Dropout,Graduate,0.0,0.0673563696919234,0.9326436303080766
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Enrolled,Enrolled,0.0,0.8723623599046451,0.12763764009535492
Dropout,Enrolled,0.28670385148036615,0.7132961485196337,0.0
Graduate,Enrolled,0.22098771964705255,0.7490122803529475,0.03
Dropout,Enrolled,0.450141727923307,0.5045479762768365,0.04531029579985657
Enrolled,Enrolled,0.0,1.0,0.0
Dropout,Dropout,1.0,0.0,0.0
Graduate,Enrolled,0.05899411985174785,0.9168391028025167,0.024166777345735514
Graduate,Graduate,0.02,0.09123309591465398,0.888766904085346
Dropout,Dropout,0.9874101324709719,0.012589867529028034,0.0
Enrolled,Enrolled,0.26729294254609265,0.7127070574539073,0.02
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.0,0.0,1.0
Dropout,Dropout,0.9874101324709719,0.012589867529028034,0.0
Enrolled,Enrolled,0.11855441987524927,0.85,0.03144558012475074
Enrolled,Enrolled,0.032047287058143116,0.61,0.3579527129418568
Graduate,Dropout,0.8150885529157668,0.15947621810280133,0.025435228981431954
Graduate,Dropout,0.5089017774818062,0.2445268493857961,0.24657137313239766
