Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,First_Sem_Success_Rate,Second_Sem_Success_Rate
1,17,2.0,9556.0,1,1,133.1,1,37,38,9.0,8.0,106.0,1,0,0,1,0,0,19,0,0,7,16,2.0,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51,Dropout,0.285714,0.285714
1,17,1.0,9254.0,1,1,121.0,1,1,1,4.0,4.0,123.1,1,0,0,1,1,0,21,0,0,6,11,6.0,11.166666666666666,0,0,6,14,3,14.666666666666666,0,7.6,2.6,0.32,Enrolled,1.0,0.499999
1,1,2.0,9147.0,1,1,129.0,1,38,19,3.0,7.0,118.9,1,0,0,1,0,0,19,0,0,5,8,4.0,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74,Enrolled,0.799998,0.599999
1,1,2.0,9254.0,1,1,140.0,1,1,37,4.0,5.0,123.6,1,0,0,1,0,0,18,0,0,6,10,6.0,12.857142857142858,0,0,6,6,3,12.666666666666666,0,12.7,3.7,-1.7,Graduate,1.0,0.499999
1,39,1.0,9500.0,1,1,100.0,1,37,38,4.0,4.0,130.0,0,0,0,1,1,0,33,0,0,8,16,1.0,10.0,0,0,8,16,1,10.0,0,12.7,3.7,-1.7,Enrolled,0.125,0.125
1,39,1.0,8378.5,1,1,140.0,1,37,37,16.5,5.0,115.5,0,0,0,1,1,0,33,0,0,6,6,1.0,11.0,0,0,6,0,0,6.8125,0,10.8,1.4,1.74,Dropout,0.166666,0.0
1,1,3.0,9500.0,1,1,130.0,1,3,1,2.0,5.0,133.8,0,0,0,1,0,0,19,0,0,7,0,0.0,7.3999999999999995,0,0,8,0,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,1,3.0,9070.0,1,1,161.0,1,38,37,5.0,5.0,154.4,1,0,0,1,0,0,18,0,0,6,6,6.0,14.166666666666666,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,1,1.0,9670.0,1,1,133.1,1,34,38,0.0,4.0,147.0,0,0,0,1,0,0,22,0,0,5,6,2.0,12.5,0,0,5,5,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.399999,0.0
1,39,1.0,9991.0,1,1,120.0,1,37,37,9.0,9.0,133.2,1,0,0,1,1,0,32,0,0,5,5,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,1,1.0,9238.0,1,1,135.0,1,19,38,7.0,5.0,121.0,0,0,0,1,0,0,20,0,0,6,13,1.0,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,Enrolled,0.166666,0.166666
1,1,1.0,9500.0,1,1,133.0,1,37,38,9.0,9.0,130.2,1,0,0,1,1,0,19,0,0,7,7,7.0,13.7,0,0,8,9,8,14.022222222222222,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,1,1.0,9070.0,1,1,133.1,1,1,37,5.0,9.0,143.0,1,0,0,1,0,0,21,0,0,6,9,5.0,11.4,0,0,6,8,5,12.2,0,12.7,3.7,-1.7,Dropout,0.833332,0.833332
1,43,2.0,9119.0,1,1,115.0,1,38,19,9.0,6.0,112.2,1,0,0,1,1,0,18,0,0,5,9,2.0,10.0,0,0,5,9,0,6.8125,0,15.5,2.8,-4.06,Enrolled,0.399999,0.0
1,1,2.0,9085.0,1,1,130.0,1,37,19,9.0,8.0,129.0,0,0,0,1,0,0,20,0,0,5,7,4.0,11.75,0,0,5,9,2,10.5,0,7.6,2.6,0.32,Enrolled,0.799998,0.399999
1,1,1.0,9254.0,1,1,100.0,1,19,19,5.0,5.0,101.8,1,0,0,1,0,0,21,0,0,6,8,5.0,11.6,0,0,6,6,5,13.0,0,12.4,0.5,1.79,Enrolled,0.833332,0.833332
1,7,1.0,9991.0,1,1,130.0,1,19,19,3.0,9.0,130.0,0,0,0,1,1,0,32,0,0,5,12,4.0,14.75,0,0,5,9,2,15.0,0,16.2,0.3,-0.92,Dropout,0.799998,0.399999
1,51,1.0,9991.0,1,1,120.0,1,38,3,5.0,3.0,128.2,0,0,0,1,1,0,24,0,0,10,15,7.0,10.714285714285714,0,0,10,11,9,12.555555555555555,0,12.4,0.5,1.79,Enrolled,0.699999,0.899999
1,17,1.0,9773.0,1,1,127.0,1,1,33,3.0,3.0,129.8,0,0,0,1,1,0,20,0,0,6,10,0.0,7.3999999999999995,0,0,5,10,0,6.8125,0,10.8,1.4,1.74,Dropout,0.0,0.0
1,39,1.0,9085.0,1,1,133.1,1,3,19,2.0,9.0,110.0,0,0,0,1,0,0,28,0,0,6,15,4.0,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02,Dropout,0.666666,0.666666
1,1,1.0,9500.0,1,1,141.0,1,37,37,9.0,9.0,136.3,1,0,0,1,1,0,18,0,0,7,7,6.0,13.516666666666666,0,0,7,7,6,13.516666666666666,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,1,3.5,9147.0,1,1,142.0,1,38,37,7.0,7.0,134.3,0,0,0,1,1,0,21,0,0,5,0,0.0,7.3999999999999995,0,0,5,0,0,6.8125,0,10.8,1.4,1.74,Dropout,0.0,0.0
1,39,1.0,9130.0,1,1,133.1,1,19,3,9.0,2.0,140.0,1,0,0,1,1,0,24,0,0,6,13,5.0,13.142857142857142,0,0,6,15,3,12.666666666666666,0,16.2,0.3,-0.92,Dropout,0.833332,0.499999
1,1,3.5,9500.0,1,1,111.0,1,3,4,4.0,3.0,108.2,1,0,0,1,0,0,20,0,0,7,9,6.0,13.266666666666666,0,0,7,10,5,12.3,0,12.4,0.5,1.79,Dropout,0.857142,0.714285
1,17,3.5,9254.0,1,1,106.0,1,37,19,9.0,7.0,116.9,1,0,0,1,0,0,20,0,0,6,7,6.0,11.5,0,0,6,8,5,12.4,0,11.1,0.6,2.02,Graduate,1.0,0.833332
1,39,1.0,9853.0,1,1,133.1,1,37,37,9.0,8.0,118.0,0,0,0,1,0,0,27,0,0,7,14,6.0,11.666666666666666,0,0,7,10,1,10.0,0,12.4,0.5,1.79,Dropout,0.857142,0.142857
1,39,1.0,9773.0,1,1,120.0,1,1,1,9.0,9.0,129.8,1,0,0,1,1,0,34,0,0,6,7,5.0,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,Graduate,0.833332,1.0
1,39,1.0,9254.0,1,1,133.1,1,1,1,9.0,6.0,105.0,1,0,0,1,0,0,24,0,0,6,14,6.0,11.285714285714286,0,0,6,16,3,10.333333333333334,0,8.9,1.4,3.51,Dropout,1.0,0.499999
1,44,1.0,9130.0,1,1,150.0,1,3,1,2.0,8.0,150.0,0,0,0,1,1,0,22,0,0,5,5,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,1,1.0,9500.0,1,1,148.0,1,3,3,2.0,2.0,137.3,1,0,0,1,0,0,19,0,0,7,7,6.0,14.266666666666666,0,0,7,7,6,14.266666666666666,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,39,1.0,9500.0,1,1,130.0,1,38,1,9.0,4.0,140.0,1,0,0,1,0,0,24,0,0,8,8,7.0,14.985714285714286,0,0,8,8,7,14.985714285714286,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,42,1.0,9254.0,1,1,120.0,1,37,37,4.0,9.0,120.0,0,0,0,1,0,0,32,0,0,10,16,10.5,12.692307692307692,0,0,10,16,12,12.384615384615383,0,10.8,1.4,1.74,Graduate,1.049999,1.199999
1,17,3.0,9254.0,1,1,115.0,1,37,19,5.0,5.0,109.8,1,0,0,1,0,0,19,0,0,6,8,4.0,11.25,0,0,6,8,4,12.0,0,10.8,1.4,1.74,Enrolled,0.666666,0.666666
1,1,2.0,9773.0,1,1,159.0,1,1,19,9.0,9.0,151.3,1,0,0,1,0,0,18,0,0,6,6,6.0,14.0,0,0,6,6,6,14.666666666666666,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,1,1.0,9556.0,1,1,144.0,1,19,19,16.5,16.5,139.8,0,0,0,1,1,0,24,0,0,7,7,7.0,12.271428571428572,0,0,8,10,7,13.657142857142857,0,10.8,1.4,1.74,Graduate,1.0,0.874999
1,16,1.0,9003.0,1,1,147.0,1,1,37,4.0,9.0,140.7,1,0,0,1,0,0,20,0,0,10,16,10.5,15.052631578947368,0,0,10,13,12,14.538461538461538,0,15.5,2.8,-4.06,Graduate,1.049999,1.199999
1,39,1.0,9500.0,1,1,140.0,1,38,37,7.0,7.0,101.5,1,0,0,1,0,0,24,0,0,8,11,7.0,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,1,1.0,9773.0,1,1,125.0,1,19,38,3.0,5.0,115.9,0,0,0,1,0,0,19,0,0,6,13,4.0,11.75,0,0,6,10,4,11.0,0,10.8,1.4,1.74,Graduate,0.666666,0.666666
1,1,1.0,9773.0,1,1,138.0,1,1,19,4.0,4.0,131.7,1,0,0,1,1,0,18,0,0,6,6,6.0,12.833333333333334,0,0,6,7,6,13.285714285714286,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,39,1.0,9773.0,1,1,133.1,1,19,19,3.0,4.0,104.0,0,0,0,1,0,0,27,0,0,6,6,5.0,12.0,0,0,6,6,0,6.8125,0,11.1,0.6,2.02,Dropout,0.833332,0.0
1,7,1.0,9130.0,1,1,140.0,1,19,38,9.0,9.0,140.0,1,0,0,1,0,0,23,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,12.4,0.5,1.79,Dropout,0.0,0.0
1,44,1.0,9070.0,1,1,150.0,1,12,37,3.0,9.0,147.7,0,0,0,1,0,0,22,0,0,7,7,7.0,13.571428571428571,0,0,9,9,9,13.77777777777778,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,18,3.5,9853.0,1,1,121.0,1,38,19,7.0,7.0,117.5,1,0,0,1,0,0,20,0,0,6,14,2.0,12.0,0,0,6,14,3,11.666666666666666,0,10.8,1.4,1.74,Dropout,0.333333,0.499999
1,39,1.0,9991.0,1,1,133.1,1,37,37,9.0,6.0,105.3,0,0,0,1,0,0,28,0,0,5,14,2.0,10.5,0,0,5,6,0,6.8125,0,12.4,0.5,1.79,Dropout,0.399999,0.0
1,17,3.0,9147.0,1,1,120.0,1,19,19,4.0,7.0,115.5,1,0,0,1,1,0,18,0,0,5,8,3.0,10.333333333333334,0,0,5,11,3,10.857142857142858,0,10.8,1.4,1.74,Dropout,0.599999,0.599999
1,1,1.0,9119.0,1,1,142.0,1,1,38,4.0,3.0,129.8,1,0,0,1,1,0,18,0,0,5,5,0.0,7.3999999999999995,0,0,5,6,1,15.0,0,10.8,1.4,1.74,Enrolled,0.0,0.2
1,39,1.0,9500.0,1,1,130.0,1,19,19,3.0,7.0,129.0,0,0,0,1,0,0,26,0,0,7,11,4.0,12.86,0,0,7,10,5,11.566666666666668,0,12.4,0.5,1.79,Dropout,0.571428,0.714285
1,44,1.0,8378.5,1,1,150.0,1,1,37,9.0,7.0,146.7,0,0,0,1,0,0,21,0,0,6,6,6.0,14.666666666666666,0,0,6,6,6,13.833333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,1.0,9147.0,1,1,136.0,1,37,38,16.5,16.5,125.9,0,0,0,1,0,0,21,0,0,5,7,5.0,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,44,1.0,9070.0,1,1,120.0,1,2,19,3.0,8.0,120.0,0,0,0,1,1,0,21,0,0,7,10,6.0,13.428571428571429,0,0,9,9,8,13.125,0,16.2,0.3,-0.92,Graduate,0.857142,0.888888
1,1,2.0,9147.0,1,1,142.0,1,37,38,9.0,9.0,137.5,1,0,0,1,1,0,19,0,0,5,10,5.0,12.0,0,0,5,9,5,11.5,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,1,1.0,9147.0,1,1,158.0,1,19,37,9.0,7.0,130.0,1,0,0,1,0,0,20,0,0,5,8,4.0,11.25,0,0,5,7,5,10.4,0,7.6,2.6,0.32,Graduate,0.799998,1.0
1,1,1.0,8378.5,1,1,115.0,1,38,38,9.0,7.0,115.0,1,0,0,1,0,0,28,0,0,6,8,5.0,12.8,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12,Graduate,0.833332,0.833332
1,43,1.0,9773.0,1,1,122.0,1,1,1,4.0,5.0,126.9,0,0,0,1,0,0,21,0,0,6,8,6.0,11.714285714285714,0,0,6,7,6,12.0,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,18,2.0,9500.0,1,1,135.0,1,38,37,9.0,5.0,125.3,1,0,0,1,0,0,18,0,0,8,8,7.0,11.785714285714286,0,0,8,8,7,11.785714285714286,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,39,2.0,9556.0,1,1,133.1,1,19,19,4.0,6.0,123.0,0,0,0,1,0,0,34,0,0,7,10,7.0,10.985714285714286,0,0,8,11,8,12.3,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,39,1.0,9991.0,1,1,133.1,1,37,1,5.0,4.0,151.2,0,0,0,1,1,0,25,0,0,5,11,4.0,11.5,0,0,5,11,3,13.5,0,12.4,0.5,1.79,Dropout,0.799998,0.599999
1,17,3.0,9147.0,1,1,112.0,1,1,19,3.0,5.0,107.8,1,0,0,1,0,0,19,0,0,5,7,3.0,10.333333333333334,0,0,5,11,3,14.428571428571429,0,10.8,1.4,1.74,Enrolled,0.599999,0.599999
1,1,1.0,8378.5,1,1,147.0,1,2,3,4.0,8.0,145.3,1,0,0,1,0,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,12.4,0.5,1.79,Enrolled,0.0,0.0
1,1,1.0,9670.0,1,1,133.1,1,38,19,5.0,6.0,138.0,0,0,0,1,1,0,22,0,0,6,8,6.0,12.625,0,0,6,11,2,14.5,0,11.1,0.6,2.02,Enrolled,1.0,0.333333
1,39,1.0,9991.0,1,1,130.0,1,3,1,1.0,10.0,159.2,0,0,0,1,0,0,30,0,0,5,5,5.0,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,Dropout,1.0,1.0
1,39,1.0,8378.5,1,1,100.0,1,37,37,6.0,5.0,107.5,0,0,0,1,0,0,34,0,0,2,2,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,1,1.0,9070.0,1,1,131.0,1,37,37,3.0,3.0,131.7,1,0,0,1,0,0,20,0,0,6,6,6.0,12.166666666666666,0,0,6,7,5,13.8,0,12.7,3.7,-1.7,Graduate,1.0,0.833332
1,17,3.5,9500.0,1,1,143.0,1,1,19,4.0,4.0,129.9,0,0,0,1,0,0,20,0,0,7,7,7.0,13.914285714285713,0,0,8,8,8,14.10625,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,39,1.0,9556.0,1,1,133.1,1,37,38,9.0,9.0,123.0,0,0,0,1,0,0,31,0,0,7,13,6.0,11.833333333333334,0,0,7,8,7,12.228571428571428,0,12.4,0.5,1.79,Graduate,0.857142,1.0
1,17,3.5,8378.5,1,1,164.0,1,3,1,2.0,10.0,155.6,1,0,0,1,1,0,19,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,17,3.5,9500.0,1,1,136.0,1,3,38,2.0,9.0,125.7,1,0,0,1,0,0,20,0,0,7,8,6.0,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02,Enrolled,0.857142,0.749999
1,16,1.0,8378.5,1,1,150.0,1,37,37,9.0,9.0,134.6,1,0,0,1,1,0,19,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,17,2.0,9500.0,1,1,138.0,1,1,38,5.0,8.0,132.8,1,0,0,1,0,0,18,0,0,7,9,6.0,12.385714285714286,0,0,8,9,8,13.755555555555556,0,13.9,-0.3,0.79,Graduate,0.857142,1.0
1,1,3.5,9500.0,1,1,136.0,1,37,37,9.0,9.0,126.3,1,0,0,1,0,0,18,0,0,7,7,6.0,11.6,0,0,7,7,6,11.6,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,1,1.0,9085.0,1,1,139.0,1,19,19,16.5,16.5,127.1,0,0,0,1,1,0,23,0,0,5,6,5.0,11.8,0,0,5,7,4,13.25,0,10.8,1.4,1.74,Graduate,1.0,0.799998
1,39,1.0,9003.0,1,1,133.1,1,4,1,2.0,4.0,120.0,0,0,0,1,1,0,25,0,0,3,4,0.0,7.3999999999999995,0,0,3,5,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.0,0.0
1,43,1.0,9500.0,1,1,137.0,1,38,19,9.0,5.0,129.3,1,0,0,1,0,0,19,0,0,8,12,7.0,12.071428571428571,0,0,8,12,7,12.071428571428571,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,44,1.0,9238.0,1,1,140.0,1,1,1,5.0,5.0,143.4,0,0,0,1,0,0,21,0,0,6,6,6.0,14.833333333333334,0,0,6,7,6,12.571428571428571,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,1,1.0,9254.0,1,1,126.0,1,1,19,4.0,4.0,116.9,0,0,0,1,1,0,18,0,0,6,8,6.0,13.571428571428571,0,0,6,7,5,11.8,0,8.9,1.4,3.51,Graduate,1.0,0.833332
1,15,1.0,9147.0,1,1,135.0,1,1,1,9.0,7.0,135.0,0,0,0,1,1,0,21,0,0,5,9,3.0,12.333333333333334,0,0,5,8,4,11.25,0,8.9,1.4,3.51,Enrolled,0.599999,0.799998
1,39,1.0,9003.0,1,1,100.0,1,37,37,9.0,5.0,110.0,0,0,0,1,0,0,34,0,0,10,16,10.5,11.833333333333334,0,0,10,16,9,12.7,0,15.5,2.8,-4.06,Graduate,1.049999,0.899999
1,1,1.0,8378.5,1,1,120.0,1,1,37,7.0,3.0,122.8,0,0,0,1,0,0,23,0,0,6,13,2.0,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,Enrolled,0.333333,0.2
1,1,1.0,9500.0,1,1,133.0,1,37,37,9.0,7.0,121.8,0,0,0,1,1,0,18,0,0,8,8,8.0,12.93875,0,0,8,8,8,12.93875,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,17,1.0,9254.0,1,1,119.0,1,1,1,4.0,10.0,125.0,0,0,0,1,1,0,19,0,0,6,7,5.0,10.8,0,0,6,10,2,10.5,0,10.8,1.4,1.74,Enrolled,0.833332,0.333333
1,17,3.0,9238.0,1,1,141.0,1,3,3,2.0,2.0,124.9,1,0,0,1,0,0,19,0,0,6,10,6.0,12.0,0,0,6,12,4,11.0,0,12.7,3.7,-1.7,Graduate,1.0,0.666666
1,1,3.5,9500.0,1,1,122.0,1,1,1,3.0,7.0,114.3,1,0,0,1,1,0,18,0,0,7,8,6.0,13.976666666666668,0,0,8,12,6,12.041666666666666,0,11.1,0.6,2.02,Enrolled,0.857142,0.749999
1,44,1.0,9130.0,1,1,120.0,1,3,1,2.0,4.0,120.0,1,0,0,1,0,0,20,0,0,6,6,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,12.4,0.5,1.79,Dropout,0.0,0.0
1,51,1.0,9556.0,1,1,131.0,1,1,37,16.5,16.5,126.6,1,0,0,1,1,0,23,0,0,7,11,5.0,12.414285714285713,0,0,7,13,2,13.5,0,8.9,1.4,3.51,Enrolled,0.714285,0.285714
1,7,1.0,9147.0,1,1,110.0,1,37,37,9.0,9.0,110.0,0,0,0,1,0,0,23,0,0,10,15,10.5,10.923076923076923,0,0,10,10,7,11.142857142857142,0,15.5,2.8,-4.06,Graduate,1.049999,0.699999
1,1,3.5,9070.0,1,1,123.0,1,3,1,9.0,3.0,121.3,1,0,0,1,0,0,20,0,0,6,6,6.0,11.166666666666666,0,0,6,9,6,11.5,0,12.4,0.5,1.79,Enrolled,1.0,1.0
1,17,2.0,8378.5,1,1,133.1,1,19,1,1.0,1.0,118.0,0,0,0,1,0,0,20,0,0,6,6,6.0,11.666666666666666,0,0,6,12,5,14.0,0,10.8,1.4,1.74,Graduate,1.0,0.833332
1,39,1.0,8378.5,1,1,133.1,1,37,37,8.0,10.0,100.0,1,0,0,1,0,0,34,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,43,2.0,9500.0,1,1,136.0,1,38,38,9.0,5.0,131.3,0,0,0,1,0,0,23,0,0,10,15,10.5,12.625,0,0,10,15,12,12.625,0,7.6,2.6,0.32,Graduate,1.049999,1.199999
1,17,3.5,9500.0,1,1,139.0,1,37,37,9.0,6.0,133.5,1,0,0,1,0,0,18,0,0,8,8,7.0,15.228571428571428,0,0,8,8,7,15.228571428571428,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,17,3.0,9853.0,1,1,138.0,1,37,37,5.0,9.0,125.1,1,0,0,1,0,0,19,0,0,6,6,6.0,13.5,0,0,6,8,5,12.8,0,12.7,3.7,-1.7,Dropout,1.0,0.833332
1,1,3.5,9500.0,1,1,148.0,1,19,19,9.0,3.0,125.0,1,0,0,1,0,0,18,0,0,7,7,6.0,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,39,1.0,9991.0,1,1,120.0,1,37,3,9.0,3.0,159.2,0,0,0,1,1,0,34,0,0,5,6,5.0,14.0,0,0,5,6,5,14.166666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,39,2.0,9556.0,1,1,133.1,1,34,34,16.5,16.5,100.5,0,0,0,1,0,0,34,0,0,3,7,1.0,14.0,0,0,2,4,0,6.8125,0,11.1,0.6,2.02,Dropout,0.333332,0.0
1,44,1.0,9085.0,1,1,140.0,1,3,3,2.0,2.0,140.0,1,0,0,1,0,0,19,0,0,6,10,6.0,13.0,0,0,6,16,5,13.0,0,12.4,0.5,1.79,Graduate,1.0,0.833332
1,1,1.0,8378.5,1,1,137.0,1,1,38,4.0,5.0,130.4,1,0,0,1,1,0,19,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,15.5,2.8,-4.06,Graduate,0.0,0.0
1,44,1.0,9003.0,1,1,130.0,1,3,3,7.0,1.0,130.0,1,0,0,1,1,0,20,0,0,6,12,4.0,11.6,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,Enrolled,0.666666,0.833332
1,7,1.0,9238.0,1,1,130.0,1,37,37,5.0,5.0,130.0,0,0,0,1,1,0,34,0,0,10,16,10.5,11.733333333333333,0,0,10,16,9,11.88888888888889,0,15.5,2.8,-4.06,Graduate,1.049999,0.899999
1,39,1.0,9500.0,1,1,133.1,1,37,37,9.0,9.0,109.0,1,0,0,1,0,0,34,0,0,7,8,5.0,12.16,0,0,7,8,5,12.16,0,7.6,2.6,0.32,Enrolled,0.714285,0.714285
1,18,3.5,9853.0,1,1,110.0,1,19,37,7.0,7.0,110.0,1,0,0,1,0,0,20,0,0,6,10,4.0,12.75,0,0,6,14,3,11.333333333333334,0,10.8,1.4,1.74,Enrolled,0.666666,0.499999
1,17,3.5,9500.0,1,1,148.0,1,1,19,3.0,3.0,131.7,1,0,0,1,0,0,19,0,0,7,8,5.0,14.0,0,0,7,7,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.714285,0.0
