actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Enrolled,Enrolled,0.19928764342502062,0.40309635255793375,0.3976160040170457
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Dropout,Dropout,0.7506711900792362,0.2330787909866364,0.016250018934127395
Graduate,Graduate,0.06774710427157844,0.12468320696176226,0.8075696887666592
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Enrolled,Enrolled,0.2688475478327202,0.4027051243129465,0.32844732785433317
Graduate,Graduate,0.09742291253633364,0.2478850193630837,0.6546920681005826
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Dropout,Graduate,0.23240752336126194,0.37458322561912044,0.39300925101961764
Graduate,Enrolled,0.314288840262585,0.53336997851526,0.152341181222155
Enrolled,Graduate,0.17489247008099332,0.3956624978167746,0.4294450321022322
Graduate,Graduate,0.17978016332597158,0.15335128964304834,0.6668685470309801
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Dropout,Dropout,0.9421388064808645,0.056410287529199965,0.0014509059899355577
Graduate,Graduate,0.13603509872009653,0.34570231314757166,0.5182625881323318
Graduate,Graduate,0.05169305008710374,0.06518586817234835,0.8831210817405479
Dropout,Dropout,0.5608138233404489,0.3741392752545679,0.06504690140498319
Dropout,Enrolled,0.3564897170798952,0.4685458630146342,0.17496441990547065
Enrolled,Dropout,0.43817458716934543,0.372445547629236,0.18937986520141864
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Dropout,Dropout,0.7107466807398951,0.26000030431165855,0.029253014948446437
Enrolled,Dropout,0.5472779447967775,0.3849756624753124,0.0677463927279101
Graduate,Graduate,0.1026617221412512,0.14090761377829555,0.7564306640804531
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Dropout,Dropout,0.9741996510036596,0.025471655794401603,0.0003286932019387097
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Dropout,Enrolled,0.3283544013437084,0.3616519769758282,0.3099936216804634
Dropout,Dropout,0.53161476643181,0.4454989942268497,0.022886239341340243
Graduate,Graduate,0.05689203330282396,0.08384132646651181,0.8592666402306641
Graduate,Graduate,0.052199303353551475,0.04246816870289259,0.905332527943556
Dropout,Dropout,0.7442182073416601,0.21820191300146197,0.037579879656878055
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.06331448381705324,0.11604900129069813,0.8206365148922486
Graduate,Graduate,0.06217046286580969,0.10535644963480398,0.8324730874993863
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Dropout,Dropout,0.9553669715457875,0.04012859128300855,0.004504437171203932
Graduate,Graduate,0.05816666043899458,0.08669226620697972,0.8551410733540257
Dropout,Dropout,0.6501495677074609,0.2515910696106042,0.0982593626819349
Graduate,Graduate,0.17158073426777004,0.30355682098154857,0.5248624447506814
Graduate,Graduate,0.2665217793791851,0.2702365823324493,0.4632416382883657
Enrolled,Graduate,0.22977285309555534,0.17244797309296242,0.5977791738114823
Enrolled,Graduate,0.29542218843695045,0.3226422927709429,0.3819355187921067
Dropout,Dropout,0.938217399289104,0.056653809090748714,0.005128791620147343
Graduate,Graduate,0.04677633166185324,0.043640266907825055,0.9095834014303216
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Graduate,Graduate,0.08722414197421452,0.14587979444724308,0.7668960635785425
Dropout,Dropout,0.9901101384090182,0.0058637212841182096,0.004026140306863748
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Graduate,Graduate,0.06892569931617365,0.07905716591950772,0.8520171347643186
Dropout,Enrolled,0.26789472566860334,0.5204094871602066,0.21169578717118995
Graduate,Graduate,0.05068356585783178,0.01847165001876808,0.9308447841234
Dropout,Dropout,0.6977597325901085,0.2307866682319053,0.07145359917798613
Dropout,Dropout,0.9720320608521436,0.02787051876005472,9.742038780174913e-05
Graduate,Graduate,0.12378158270184728,0.29796398735461754,0.5782544299435352
Graduate,Graduate,0.1202120808857182,0.24702395295955168,0.6327639661547301
Dropout,Enrolled,0.35884424957287175,0.3793387990155027,0.2618169514116255
Graduate,Graduate,0.0482640867899331,0.04520408649506051,0.9065318267150063
Dropout,Dropout,0.9433654310576286,0.05581719498748388,0.0008173739548875218
Dropout,Dropout,0.9924628252000961,0.006778727730395269,0.0007584470695084834
Dropout,Dropout,0.8597521047564329,0.137514217319194,0.002733677924373119
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Dropout,Graduate,0.14035599810269686,0.258337576200366,0.6013064256969372
Graduate,Graduate,0.05143823030057296,0.06053346925516954,0.8880283004442575
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.15673869933119597,0.3286406539735157,0.5146206466952884
Enrolled,Enrolled,0.2985323170675364,0.48389496067633714,0.21757272225612642
Enrolled,Dropout,0.9720320608521436,0.02787051876005472,9.742038780174913e-05
Graduate,Graduate,0.0482640867899331,0.04520408649506051,0.9065318267150063
Graduate,Graduate,0.14715074708544187,0.11233196147394531,0.7405172914406127
Enrolled,Graduate,0.14291549977339504,0.29522560009525944,0.5618589001313455
Graduate,Graduate,0.0482640867899331,0.04520408649506051,0.9065318267150063
Dropout,Graduate,0.09020047486556561,0.17857918337930173,0.7312203417551327
Graduate,Graduate,0.1288933993087296,0.1490069023710927,0.7220996983201777
Enrolled,Enrolled,0.4243563836671448,0.5455249288396208,0.030118687493234406
Dropout,Graduate,0.05740224408133061,0.0855084855374176,0.8570892703812518
Graduate,Graduate,0.06804573778451391,0.026409071215770616,0.9055451909997154
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Enrolled,Graduate,0.04677633166185324,0.043640266907825055,0.9095834014303216
Enrolled,Dropout,0.41939777548719254,0.4020429949808435,0.17855922953196385
Dropout,Dropout,0.6951600247813854,0.2790364376430698,0.0258035375755449
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.03316044897400818,0.026652349285905864,0.9401872017400861
Enrolled,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Graduate,0.0776573129239876,0.11941621931141315,0.8029264677645992
Graduate,Enrolled,0.2556418222334023,0.47031841984278594,0.2740397579238117
Dropout,Dropout,0.9346746523716187,0.06197207255628871,0.0033532750720926116
Enrolled,Graduate,0.17296837514876104,0.40206734516454207,0.424964279686697
Dropout,Dropout,0.9465372272172011,0.04594630596053574,0.00751646682226322
Graduate,Graduate,0.10510312912876763,0.1938274138039848,0.7010694570672475
Dropout,Enrolled,0.3579369848890732,0.38035459632912105,0.26170841878180573
Dropout,Dropout,0.9536543294227366,0.044786913711204024,0.0015587568660593472
Graduate,Graduate,0.05710939934763532,0.07800829393233417,0.8648823067200304
Dropout,Graduate,0.16790468844098907,0.10783631731531046,0.7242589942437005
Dropout,Dropout,0.8452963264582435,0.142926447188822,0.011777226352934642
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Graduate,Graduate,0.06892569931617365,0.07905716591950772,0.8520171347643186
Enrolled,Dropout,0.6358511072421524,0.34052644366524043,0.02362244909260703
Dropout,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Dropout,Dropout,0.8997946616504159,0.09931753740687208,0.0008878009427120459
Graduate,Enrolled,0.2608900295561081,0.47399024093800196,0.26511972950588997
Dropout,Dropout,0.48551036317678176,0.37120420058200615,0.14328543624121207
Enrolled,Graduate,0.1966389808096343,0.2825085502302554,0.5208524689601104
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Dropout,0.9748295663702583,0.025030027412541466,0.00014040621720016368
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Graduate,Graduate,0.19883871845879234,0.3577698926207547,0.44339138892045304
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Enrolled,Enrolled,0.23482725546540562,0.4507958997670906,0.31437684476750377
Graduate,Graduate,0.12595005389666844,0.269298609044963,0.6047513370583686
Enrolled,Graduate,0.04677633166185324,0.043640266907825055,0.9095834014303216
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.05633878587035861,0.08237636023381066,0.8612848538958306
Graduate,Graduate,0.04677633166185324,0.043640266907825055,0.9095834014303216
Graduate,Enrolled,0.16877292801925586,0.4673156502732355,0.3639114217075087
Graduate,Enrolled,0.29465352862650424,0.5357606097774679,0.16958586159602784
Graduate,Graduate,0.06114467757648321,0.1031118148935129,0.8357435075300039
Graduate,Graduate,0.2052959633763034,0.18453463188504274,0.6101694047386539
Graduate,Graduate,0.07195916093693383,0.10711470604677291,0.8209261330162932
Dropout,Dropout,0.954747798108452,0.04380922323372019,0.0014429786578277063
Graduate,Graduate,0.054462418050823046,0.061555565563654525,0.8839820163855224
Graduate,Graduate,0.14715074708544187,0.11233196147394531,0.7405172914406127
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Graduate,Graduate,0.07195916093693383,0.10711470604677291,0.8209261330162932
Enrolled,Enrolled,0.27325732708291967,0.3932932452316049,0.33344942768547536
Graduate,Graduate,0.062349070823677556,0.021804413723170987,0.9158465154531515
Dropout,Dropout,0.9948757932113939,0.005000094927542417,0.00012411186106362445
Graduate,Graduate,0.06798662942623207,0.07468759851785971,0.8573257720559083
Enrolled,Dropout,0.587348608102127,0.34670361725747434,0.0659477746403987
Enrolled,Enrolled,0.27646884013953926,0.366510356771856,0.35702080308860473
Dropout,Graduate,0.0934619681293661,0.22809894224799232,0.6784390896226415
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Dropout,Dropout,0.6045062048641708,0.33703254862758547,0.05846124650824359
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Dropout,Dropout,0.9935689117034318,0.0018172194099753177,0.004613868886592758
Graduate,Graduate,0.10034450922753636,0.050305575454224476,0.8493499153182391
Dropout,Enrolled,0.38149301597634094,0.4237220999703082,0.19478488405335087
Graduate,Graduate,0.1361101408257565,0.08185880437460655,0.782031054799637
Graduate,Graduate,0.0957158400509549,0.11765286953766889,0.7866312904113762
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Graduate,Graduate,0.14444405634872737,0.08131722646102518,0.7742387171902474
Enrolled,Graduate,0.10810584204091428,0.2604301405381362,0.6314640174209495
Graduate,Graduate,0.1993575625936554,0.3301878116824831,0.47045462572386143
Dropout,Dropout,0.9767098997129745,0.02311870651526359,0.00017139377176193723
Dropout,Enrolled,0.2980598743788329,0.4231342895222467,0.27880583609892046
Enrolled,Dropout,0.7107466807398951,0.26000030431165855,0.029253014948446437
Graduate,Graduate,0.06946192558018689,0.030734836223790054,0.8998032381960229
Dropout,Dropout,0.9748295663702583,0.025030027412541466,0.00014040621720016368
Graduate,Graduate,0.14035599810269686,0.258337576200366,0.6013064256969372
Graduate,Graduate,0.07654845007514835,0.0997295990552194,0.8237219508696323
Dropout,Dropout,0.9742675546858743,0.025613027475855647,0.00011941783827001757
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.048516474254041236,0.04532442971131211,0.9061590960346467
Dropout,Dropout,0.9571493001978835,0.041883997544035254,0.0009667022580814218
Graduate,Graduate,0.22427808465906177,0.22724617749938603,0.5484757378415521
Enrolled,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Enrolled,0.260347028026045,0.4094862928678307,0.33016667910612435
Dropout,Dropout,0.9433654310576286,0.05581719498748388,0.0008173739548875218
Enrolled,Graduate,0.06611344481346637,0.09900865566616021,0.8348778995203734
Dropout,Graduate,0.0783718609453983,0.027822243072529732,0.8938058959820719
Dropout,Graduate,0.2856961342277727,0.11792742511294714,0.5963764406592802
Graduate,Graduate,0.0482640867899331,0.04520408649506051,0.9065318267150063
Graduate,Dropout,0.6108827454268867,0.22161474093834166,0.1675025136347717
Graduate,Graduate,0.03358164305557,0.034306379224774336,0.9321119777196556
Enrolled,Dropout,0.6332553703772706,0.3352218906244122,0.03152273899831716
Enrolled,Enrolled,0.33717844962325033,0.4981874787300833,0.16463407164666644
Graduate,Graduate,0.1026617221412512,0.14090761377829555,0.7564306640804531
Dropout,Dropout,0.9767470362708104,0.015871778144584434,0.007381185584605023
Enrolled,Graduate,0.03316044897400818,0.026652349285905864,0.9401872017400861
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Dropout,Dropout,0.9956049144138435,0.004241283333142346,0.00015380225301427956
Dropout,Dropout,0.8294369232193881,0.1680610632423058,0.0025020135383060768
Enrolled,Dropout,0.4298831581997084,0.41669051225678827,0.15342632954350333
Dropout,Dropout,0.9650137587879909,0.034462746531223915,0.0005234946807852073
Dropout,Dropout,0.8173833895847636,0.1771379001959965,0.005478710219239922
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.07406860963012558,0.18395870578661705,0.7419726845832574
Enrolled,Dropout,0.6609705505636094,0.3007658502557194,0.03826359918067108
Dropout,Dropout,0.8731145901725185,0.12258158341848556,0.0043038264089960004
Graduate,Graduate,0.07477380037694735,0.09628520267920815,0.8289409969438445
