actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.09419778,0.04345752,0.8623447
Dropout,Dropout,0.96282876,0.027777722,0.009393487
Dropout,Dropout,0.9913161,0.006137496,0.00254642
Graduate,Graduate,0.064445555,0.045323007,0.89023143
Dropout,Dropout,0.8868084,0.103139065,0.010052569
Dropout,Dropout,0.98188937,0.014896454,0.0032142159
Dropout,Enrolled,0.38942978,0.52797234,0.08259786
Enrolled,Dropout,0.6224109,0.36845404,0.009135107
Dropout,Enrolled,0.3742765,0.5885693,0.037154242
Graduate,Graduate,0.01647747,0.016268853,0.9672537
Graduate,Graduate,0.061969362,0.12487315,0.81315756
Graduate,Graduate,0.05080733,0.075297095,0.8738955
Graduate,Graduate,0.06362731,0.10555553,0.83081716
Graduate,Graduate,0.06419602,0.26766127,0.6681427
Graduate,Graduate,0.06761875,0.19473594,0.7376453
Graduate,Graduate,0.09419778,0.04345752,0.8623447
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.045153867,0.073059246,0.8817869
Dropout,Dropout,0.5973238,0.3103148,0.09236141
Enrolled,Enrolled,0.38942978,0.52797234,0.08259786
Enrolled,Graduate,0.42636493,0.1390218,0.43461326
Enrolled,Dropout,0.68221563,0.23212823,0.08565611
Dropout,Graduate,0.069200605,0.09791846,0.832881
Dropout,Dropout,0.7983204,0.14356491,0.05811471
Graduate,Graduate,0.10191083,0.33079338,0.56729573
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Enrolled,0.020266712,0.50853854,0.4711947
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Enrolled,Graduate,0.10154286,0.35296166,0.54549545
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.036401927,0.1012131,0.86238503
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Graduate,0.06773044,0.29435563,0.63791394
Dropout,Dropout,0.9259155,0.06648154,0.0076029934
Graduate,Graduate,0.050734133,0.23259287,0.716673
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Graduate,Graduate,0.1466373,0.2075076,0.64585507
Enrolled,Enrolled,0.12002364,0.48976496,0.39021143
Graduate,Enrolled,0.19806576,0.46464646,0.33728778
Enrolled,Dropout,0.90075445,0.091782846,0.007462775
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Enrolled,Enrolled,0.4758783,0.48703942,0.037082314
Graduate,Graduate,0.13195567,0.3676923,0.500352
Enrolled,Graduate,0.09317581,0.4275625,0.47926167
Dropout,Dropout,0.94593126,0.049257196,0.004811544
Enrolled,Dropout,0.6202827,0.35966396,0.02005335
Graduate,Graduate,0.29693484,0.19265836,0.5104068
Enrolled,Graduate,0.039814256,0.09480487,0.86538094
Graduate,Enrolled,0.08471257,0.52508056,0.39020687
Dropout,Dropout,0.9727032,0.020101734,0.007195114
Graduate,Graduate,0.048843317,0.031742495,0.91941416
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Dropout,Graduate,0.33267754,0.2423136,0.42500886
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Graduate,0.07400723,0.1254205,0.8005722
Dropout,Dropout,0.9681929,0.019453196,0.012353962
Graduate,Graduate,0.047869008,0.13977759,0.8123534
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Enrolled,Graduate,0.3368177,0.25774455,0.40543777
Graduate,Graduate,0.12587197,0.35804534,0.51608264
Enrolled,Enrolled,0.19983761,0.72438866,0.0757738
Enrolled,Dropout,0.8837464,0.09401343,0.022240233
Dropout,Dropout,0.8850733,0.10545804,0.009468634
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.061969362,0.12487315,0.81315756
Graduate,Graduate,0.02143351,0.013911945,0.96465456
Graduate,Graduate,0.06864029,0.39283296,0.5385268
Dropout,Dropout,0.60200125,0.3344652,0.06353354
Enrolled,Enrolled,0.31528768,0.6467742,0.037938166
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Dropout,0.70326585,0.27235705,0.024377119
Graduate,Graduate,0.04191948,0.069693446,0.888387
Graduate,Graduate,0.02143351,0.013911945,0.96465456
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Graduate,0.10191083,0.33079338,0.56729573
Graduate,Graduate,0.14760031,0.3073261,0.54507357
Graduate,Graduate,0.04792817,0.04567008,0.90640175
Dropout,Dropout,0.8898987,0.10361721,0.006484037
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.01884186,0.022196915,0.9589612
Dropout,Graduate,0.02861654,0.2668011,0.7045824
Graduate,Graduate,0.039869532,0.02651394,0.9336165
Dropout,Dropout,0.938347,0.056186393,0.005466579
Graduate,Graduate,0.08145288,0.1655224,0.7530247
Graduate,Graduate,0.05192611,0.10644258,0.8416313
Graduate,Graduate,0.0639519,0.04448389,0.8915642
Dropout,Dropout,0.9441725,0.048326265,0.0075012343
Enrolled,Dropout,0.6464436,0.34111097,0.01244539
Enrolled,Graduate,0.33918393,0.26873466,0.39208144
Enrolled,Graduate,0.029684274,0.08344157,0.88687414
Enrolled,Graduate,0.12259034,0.22061257,0.6567971
Graduate,Graduate,0.09126944,0.038838554,0.869892
Graduate,Graduate,0.09419778,0.04345752,0.8623447
Dropout,Dropout,0.5408131,0.44877958,0.0104073435
Graduate,Graduate,0.19420683,0.15811522,0.64767796
Enrolled,Graduate,0.04143067,0.24306306,0.7155063
Graduate,Graduate,0.27372175,0.31678265,0.40949553
Dropout,Enrolled,0.43248597,0.55426437,0.013249659
Dropout,Dropout,0.9206572,0.047071125,0.032271635
Dropout,Enrolled,0.16037893,0.5312327,0.30838835
Dropout,Graduate,0.30018613,0.18256438,0.5172495
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Enrolled,Dropout,0.83877414,0.15321691,0.0080089485
Enrolled,Dropout,0.8837464,0.09401343,0.022240233
Dropout,Dropout,0.920131,0.07301101,0.006857937
Dropout,Dropout,0.9175849,0.0767561,0.005658988
Enrolled,Graduate,0.17675486,0.3228742,0.5003709
Graduate,Graduate,0.06753494,0.3450147,0.5874504
Dropout,Dropout,0.93743205,0.055722658,0.0068452517
Graduate,Graduate,0.040557623,0.03573295,0.9237094
Graduate,Graduate,0.061969362,0.12487315,0.81315756
Enrolled,Dropout,0.63394004,0.21246947,0.15359044
Enrolled,Enrolled,0.38348457,0.51704633,0.09946906
Enrolled,Dropout,0.5599304,0.19466339,0.24540621
Dropout,Dropout,0.9924158,0.0054494655,0.0021347823
Graduate,Graduate,0.06705642,0.040893618,0.89204997
Dropout,Enrolled,0.21850945,0.5691066,0.21238402
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Dropout,Dropout,0.92298764,0.07167387,0.0053385114
Dropout,Dropout,0.6346779,0.35652196,0.008800115
Graduate,Graduate,0.1335872,0.30252615,0.56388664
Graduate,Graduate,0.045223974,0.07028744,0.8844886
Dropout,Dropout,0.6464436,0.34111097,0.01244539
Graduate,Graduate,0.12700115,0.18258986,0.690409
Enrolled,Dropout,0.65176743,0.31874064,0.029491875
Dropout,Dropout,0.963038,0.033200055,0.0037619749
Dropout,Dropout,0.96648085,0.029611586,0.0039075483
Dropout,Dropout,0.99193317,0.0057784445,0.0022884232
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Enrolled,Dropout,0.58536214,0.38599065,0.02864722
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Graduate,0.02143351,0.013911945,0.96465456
Graduate,Graduate,0.016798824,0.0527419,0.9304593
Dropout,Enrolled,0.31950176,0.5350681,0.14543013
Graduate,Graduate,0.03868824,0.10882237,0.85248935
Enrolled,Graduate,0.18642043,0.35505655,0.45852306
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Dropout,Dropout,0.913225,0.06115881,0.02561624
Graduate,Graduate,0.021775274,0.059525277,0.91869944
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Enrolled,Enrolled,0.16239345,0.6901894,0.14741711
Graduate,Graduate,0.05404211,0.20104839,0.74490947
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Dropout,Graduate,0.21226968,0.32607752,0.46165276
Graduate,Enrolled,0.24473411,0.43334296,0.32192293
Enrolled,Enrolled,0.13919467,0.53253436,0.328271
Graduate,Graduate,0.1375462,0.29070693,0.5717469
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Dropout,Dropout,0.816133,0.1765688,0.007298139
Graduate,Enrolled,0.12037492,0.4454601,0.434165
Graduate,Graduate,0.032411125,0.15656546,0.8110234
Dropout,Enrolled,0.4216655,0.45393544,0.12439906
Dropout,Enrolled,0.30443874,0.564551,0.13101023
Enrolled,Enrolled,0.24077827,0.64004046,0.119181335
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Dropout,Dropout,0.7058684,0.27785143,0.016280169
Enrolled,Dropout,0.5278813,0.45163026,0.020488374
Graduate,Graduate,0.10191083,0.33079338,0.56729573
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Dropout,Dropout,0.94404495,0.051160835,0.0047941664
Graduate,Graduate,0.07141121,0.03549472,0.893094
Dropout,Enrolled,0.43326965,0.47250202,0.09422836
Dropout,Enrolled,0.21671909,0.7464868,0.03679409
Graduate,Graduate,0.040075976,0.0670468,0.8928772
Graduate,Graduate,0.022670073,0.025008464,0.9523214
Dropout,Dropout,0.7686622,0.19378196,0.03755582
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.061969362,0.12487315,0.81315756
Graduate,Graduate,0.02405052,0.03370081,0.94224864
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Dropout,Dropout,0.9589622,0.033956844,0.0070809238
Graduate,Graduate,0.13062273,0.20248626,0.66689104
Dropout,Dropout,0.70006126,0.27649358,0.023445135
Graduate,Graduate,0.13827974,0.34220904,0.5195112
Graduate,Graduate,0.04688888,0.103454046,0.84965706
Enrolled,Graduate,0.20519832,0.38425726,0.41054446
Enrolled,Graduate,0.33630997,0.29214627,0.3715438
Dropout,Dropout,0.9224811,0.06842785,0.009091026
Graduate,Graduate,0.03836206,0.05427714,0.90736085
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Graduate,Graduate,0.041154888,0.09758096,0.86126417
Dropout,Dropout,0.9857985,0.009088736,0.0051127602
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Graduate,Graduate,0.09419778,0.04345752,0.8623447
Dropout,Enrolled,0.29246494,0.5784165,0.12911852
Graduate,Graduate,0.037455834,0.014783641,0.9477606
Dropout,Dropout,0.67938846,0.28615984,0.034451637
Dropout,Dropout,0.93226147,0.063279614,0.004458929
Graduate,Graduate,0.086743094,0.23380494,0.679452
Graduate,Graduate,0.066033155,0.23638,0.69758683
Dropout,Dropout,0.50638026,0.3422444,0.15137534
Graduate,Graduate,0.02143351,0.013911945,0.96465456
Dropout,Dropout,0.8888852,0.10229857,0.008816188
Dropout,Dropout,0.99339736,0.0046561216,0.0019465352
Dropout,Dropout,0.87356055,0.11940491,0.0070345015
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Dropout,Graduate,0.08803027,0.24094288,0.6710268
Graduate,Graduate,0.04231226,0.06840217,0.8892856
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.08234556,0.29154062,0.62611383
Enrolled,Enrolled,0.27924684,0.64883995,0.07191316
Enrolled,Dropout,0.93226147,0.063279614,0.004458929
Graduate,Graduate,0.02143351,0.013911945,0.96465456
Graduate,Graduate,0.07400723,0.1254205,0.8005722
Enrolled,Graduate,0.08472765,0.34674162,0.56853074
Graduate,Graduate,0.02143351,0.013911945,0.96465456
Dropout,Graduate,0.038148228,0.09684374,0.865008
Graduate,Graduate,0.16479144,0.084340595,0.750868
Enrolled,Enrolled,0.47477022,0.50155634,0.023673424
Dropout,Graduate,0.0639519,0.04448389,0.8915642
Graduate,Graduate,0.06796553,0.051938854,0.88009566
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Enrolled,Graduate,0.03836206,0.05427714,0.90736085
Enrolled,Enrolled,0.36763272,0.5351054,0.09726187
Dropout,Enrolled,0.38743994,0.5948292,0.017730871
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.01647747,0.016268853,0.9672537
Enrolled,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Graduate,0.13787425,0.3081408,0.55398494
Graduate,Graduate,0.2993113,0.22071828,0.47997037
Dropout,Dropout,0.935428,0.057343677,0.007228241
Enrolled,Enrolled,0.0945902,0.79335535,0.11205441
Dropout,Dropout,0.86292535,0.1251128,0.011961808
Graduate,Graduate,0.056289416,0.17544839,0.7682622
Dropout,Dropout,0.67605704,0.19802678,0.12591614
Dropout,Dropout,0.8898987,0.10361721,0.006484037
Graduate,Graduate,0.04828341,0.033909824,0.9178068
Dropout,Graduate,0.20731996,0.15575767,0.6369224
Dropout,Dropout,0.8466053,0.14365493,0.00973974
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Graduate,Graduate,0.09419778,0.04345752,0.8623447
Enrolled,Dropout,0.6559841,0.32702714,0.016988786
Dropout,Graduate,0.07141121,0.03549472,0.893094
Dropout,Dropout,0.9042157,0.08757463,0.008209656
Graduate,Enrolled,0.20659319,0.5465022,0.24690463
Dropout,Graduate,0.35499012,0.23221195,0.4127979
Enrolled,Enrolled,0.12285491,0.6185359,0.25860918
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Dropout,0.9575298,0.038303196,0.0041669956
Graduate,Graduate,0.07141121,0.03549472,0.893094
Graduate,Dropout,0.5984495,0.1850923,0.2164582
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Enrolled,Enrolled,0.1389456,0.5648861,0.29616836
Graduate,Dropout,0.42276406,0.23564443,0.34159157
Enrolled,Graduate,0.03836206,0.05427714,0.90736085
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.036901236,0.0939939,0.86910486
Graduate,Graduate,0.03836206,0.05427714,0.90736085
Graduate,Graduate,0.13640274,0.22974542,0.6338519
Graduate,Enrolled,0.2582526,0.4840266,0.25772083
Graduate,Graduate,0.021900669,0.064693615,0.9134058
Graduate,Graduate,0.12896924,0.1814768,0.689554
Graduate,Graduate,0.08087033,0.0739811,0.84514856
Dropout,Dropout,0.9118095,0.082376115,0.005814415
Graduate,Graduate,0.044635516,0.044454876,0.91090953
Graduate,Graduate,0.07400723,0.1254205,0.8005722
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Graduate,Graduate,0.08087033,0.0739811,0.84514856
Enrolled,Graduate,0.13281356,0.28482157,0.58236486
Graduate,Graduate,0.048898,0.01861622,0.9324858
Dropout,Dropout,0.98964345,0.007495618,0.0028609436
Graduate,Graduate,0.039497755,0.05584417,0.90465814
Enrolled,Dropout,0.5537358,0.3702425,0.07602172
Enrolled,Graduate,0.24703945,0.24520642,0.50775415
Dropout,Graduate,0.051604565,0.16224355,0.7861518
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Dropout,Enrolled,0.42745388,0.5533658,0.019180281
Graduate,Graduate,0.07141121,0.03549472,0.893094
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Dropout,Dropout,0.97991735,0.008042174,0.012040436
Graduate,Graduate,0.112560034,0.034719735,0.85272026
Dropout,Dropout,0.498591,0.25999457,0.24141438
Graduate,Graduate,0.068960875,0.13459583,0.79644334
Graduate,Graduate,0.26992965,0.13364254,0.5964278
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Graduate,Graduate,0.069200605,0.09791846,0.832881
Enrolled,Graduate,0.11403552,0.24885131,0.63711315
Graduate,Graduate,0.09026458,0.27794725,0.63178813
Dropout,Dropout,0.96127856,0.034662608,0.004058783
Dropout,Enrolled,0.19983761,0.72438866,0.0757738
Enrolled,Dropout,0.7058684,0.27785143,0.016280169
Graduate,Graduate,0.29565543,0.04649274,0.6578518
Dropout,Dropout,0.9575298,0.038303196,0.0041669956
Graduate,Graduate,0.08803027,0.24094288,0.6710268
Graduate,Graduate,0.0802968,0.14089407,0.7788092
Dropout,Dropout,0.94547427,0.049336575,0.005189195
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.039869532,0.02651394,0.9336165
Dropout,Dropout,0.8058767,0.18576148,0.008361865
Graduate,Graduate,0.09049107,0.12163711,0.7878718
Enrolled,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Enrolled,0.18133213,0.6387263,0.17994156
Dropout,Dropout,0.8888852,0.10229857,0.008816188
Enrolled,Graduate,0.03681823,0.19759841,0.7655834
Dropout,Graduate,0.072908714,0.028484982,0.89860624
Dropout,Graduate,0.09541367,0.118680656,0.78590566
Graduate,Graduate,0.02143351,0.013911945,0.96465456
Graduate,Dropout,0.5607611,0.2314646,0.20777436
Graduate,Graduate,0.03139452,0.06129636,0.9073091
Enrolled,Dropout,0.6676855,0.24343781,0.088876665
Enrolled,Enrolled,0.31080946,0.48084304,0.20834747
Graduate,Graduate,0.10191083,0.33079338,0.56729573
Dropout,Dropout,0.9727032,0.020101734,0.007195114
Enrolled,Graduate,0.01647747,0.016268853,0.9672537
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Dropout,Dropout,0.9917567,0.005886957,0.002356435
Dropout,Dropout,0.5428616,0.44689447,0.010243954
Enrolled,Enrolled,0.2717185,0.6843001,0.043981355
Dropout,Dropout,0.9721309,0.024610057,0.0032590732
Dropout,Dropout,0.77220654,0.21300307,0.0147903515
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.049422972,0.07811547,0.87246156
Enrolled,Dropout,0.50901866,0.3813295,0.10965181
Dropout,Dropout,0.873961,0.11941851,0.0066204616
Graduate,Graduate,0.06184592,0.052337423,0.88581663
Graduate,Graduate,0.07202883,0.2985776,0.6293935
Enrolled,Dropout,0.96648085,0.029611586,0.0039075483
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Dropout,Graduate,0.036401927,0.1012131,0.86238503
Graduate,Graduate,0.071156606,0.11562945,0.8132139
Graduate,Graduate,0.056289416,0.17544839,0.7682622
Dropout,Dropout,0.8888852,0.10229857,0.008816188
Dropout,Dropout,0.63145626,0.36007693,0.00846677
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Graduate,0.09424466,0.023325264,0.8824301
Dropout,Dropout,0.9598613,0.03395894,0.0061797453
Graduate,Dropout,0.51129615,0.20690365,0.28180015
Enrolled,Enrolled,0.22047137,0.68950385,0.09002476
Graduate,Graduate,0.03836206,0.05427714,0.90736085
Graduate,Dropout,0.7374273,0.07250757,0.1900651
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Dropout,0.99193317,0.0057784445,0.0022884232
Dropout,Graduate,0.15570699,0.41669255,0.42760047
Dropout,Graduate,0.15968338,0.32894117,0.5113754
Graduate,Graduate,0.052020557,0.030507756,0.9174717
Graduate,Graduate,0.07141121,0.03549472,0.893094
Graduate,Graduate,0.040557623,0.03573295,0.9237094
Graduate,Graduate,0.019655023,0.029348386,0.95099664
Graduate,Graduate,0.070133,0.07918543,0.85068154
Graduate,Graduate,0.019757753,0.04899379,0.9312485
Dropout,Enrolled,0.32939407,0.60718036,0.063425586
Graduate,Graduate,0.13928334,0.39944357,0.46127313
Enrolled,Graduate,0.11789918,0.2995026,0.5825982
Dropout,Graduate,0.055845946,0.036552086,0.90760195
Dropout,Dropout,0.9072678,0.086012036,0.006720178
Graduate,Graduate,0.099859305,0.3885009,0.51163983
Graduate,Graduate,0.03139452,0.06129636,0.9073091
Dropout,Dropout,0.9810922,0.015121104,0.003786666
Graduate,Graduate,0.18533391,0.27026647,0.5443996
Graduate,Graduate,0.09419778,0.04345752,0.8623447
Graduate,Graduate,0.04792817,0.04567008,0.90640175
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Dropout,Dropout,0.96666235,0.027660867,0.0056767724
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Dropout,0.7559217,0.2364986,0.00757965
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Graduate,Graduate,0.039869532,0.02651394,0.9336165
Dropout,Enrolled,0.0945902,0.79335535,0.11205441
Graduate,Graduate,0.07581747,0.4398032,0.48437932
Dropout,Dropout,0.93035305,0.06437574,0.005271291
Enrolled,Enrolled,0.03992296,0.8510963,0.108980834
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Dropout,Graduate,0.050459474,0.07574449,0.87379605
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Enrolled,Enrolled,0.0789813,0.502784,0.4182347
Dropout,Enrolled,0.49476004,0.49527645,0.00996357
Graduate,Enrolled,0.16172722,0.5577251,0.28054774
Dropout,Enrolled,0.29780933,0.5605818,0.14160883
Enrolled,Enrolled,0.19983761,0.72438866,0.0757738
Dropout,Dropout,0.99193317,0.0057784445,0.0022884232
Graduate,Enrolled,0.24935703,0.6410076,0.10963537
Graduate,Graduate,0.07162138,0.101685695,0.82669294
Dropout,Dropout,0.96666235,0.027660867,0.0056767724
Enrolled,Enrolled,0.1972054,0.59144986,0.21134475
Dropout,Dropout,0.99193317,0.0057784445,0.0022884232
Dropout,Dropout,0.94632256,0.044601742,0.009075759
Graduate,Graduate,0.01647747,0.016268853,0.9672537
Dropout,Dropout,0.96666235,0.027660867,0.0056767724
Enrolled,Enrolled,0.27924684,0.64883995,0.07191316
Enrolled,Graduate,0.09973822,0.27845147,0.6218103
Graduate,Dropout,0.6047387,0.24269788,0.15256342
Graduate,Dropout,0.50946563,0.19057898,0.2999554
Graduate,Graduate,0.052020557,0.030507756,0.9174717
Graduate,Dropout,0.40949222,0.31605473,0.27445304
Graduate,Graduate,0.056289416,0.17544839,0.7682622
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.19662705,0.35306117,0.45031178
Enrolled,Enrolled,0.35270026,0.6128901,0.034409612
Enrolled,Dropout,0.68203545,0.21793284,0.100031726
Dropout,Dropout,0.6030482,0.38311082,0.013840932
Graduate,Graduate,0.09419778,0.04345752,0.8623447
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Dropout,Dropout,0.86437225,0.12865846,0.006969352
Enrolled,Dropout,0.7058684,0.27785143,0.016280169
Graduate,Graduate,0.062942415,0.09053831,0.84651923
Dropout,Dropout,0.9644029,0.028185999,0.0074110827
Dropout,Dropout,0.97990257,0.01715638,0.0029410382
Enrolled,Graduate,0.096527,0.11137739,0.79209566
Dropout,Dropout,0.7152178,0.17257127,0.11221091
Dropout,Dropout,0.9014627,0.08964196,0.008895339
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.029427772,0.046930175,0.9236421
Graduate,Graduate,0.07400723,0.1254205,0.8005722
Graduate,Graduate,0.10596188,0.13162103,0.76241714
Dropout,Dropout,0.8898987,0.10361721,0.006484037
Dropout,Enrolled,0.37115633,0.4153968,0.21344681
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.058355533,0.06459011,0.87705433
Dropout,Dropout,0.8898987,0.10361721,0.006484037
Graduate,Graduate,0.018490614,0.03403175,0.94747764
Graduate,Graduate,0.044625565,0.027002119,0.9283723
Dropout,Graduate,0.21212159,0.09042915,0.69744927
Graduate,Graduate,0.022670073,0.025008464,0.9523214
Dropout,Dropout,0.97083503,0.025274593,0.0038903179
Dropout,Graduate,0.021775274,0.059525277,0.91869944
Dropout,Dropout,0.9701516,0.026277179,0.0035712386
Dropout,Dropout,0.9729269,0.023921745,0.0031513183
Enrolled,Graduate,0.05097062,0.22312824,0.7259011
Graduate,Graduate,0.01647747,0.016268853,0.9672537
Dropout,Dropout,0.848312,0.06834613,0.083341844
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Graduate,Graduate,0.07141121,0.03549472,0.893094
Dropout,Dropout,0.5575327,0.4273369,0.015130404
Dropout,Dropout,0.9264231,0.06873922,0.0048376825
Enrolled,Enrolled,0.36709931,0.6096914,0.023209272
Enrolled,Enrolled,0.15447201,0.72293323,0.12259478
Enrolled,Enrolled,0.24077827,0.64004046,0.119181335
Dropout,Enrolled,0.14835885,0.55737746,0.29426372
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Dropout,Dropout,0.8893673,0.101377435,0.009255358
Dropout,Dropout,0.94121605,0.052067,0.006716926
