actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Graduate,Graduate,0.08111826065520339,0.26176050690153807,0.6571212324432585
Graduate,Enrolled,0.11760172549105838,0.5124004114483114,0.36999786306063015
Graduate,Graduate,0.03197089662157403,0.17455854078378324,0.7934705625946429
Dropout,Dropout,0.8332129408875952,0.16339358727768105,0.003393471834723787
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.014258572829813956,0.12956427334567064,0.8561771538245153
Dropout,Graduate,0.0648949420317023,0.15966567322187614,0.7754393847464215
Graduate,Graduate,0.03351294975714128,0.14528978647870028,0.8211972637641585
Dropout,Dropout,0.633792024117488,0.35658840876895137,0.00961956711356064
Graduate,Enrolled,0.25187402715114054,0.5311378721762146,0.21698810067264487
Graduate,Graduate,0.035038261086371945,0.3023607606589482,0.6626009782546799
Graduate,Graduate,0.025866875906834976,0.1877799467651473,0.7863531773280177
Dropout,Dropout,0.809247381646084,0.1892574503084786,0.0014951680454374035
Enrolled,Dropout,0.9246724735140823,0.07524081565840814,8.671082750942358e-05
Enrolled,Graduate,0.20924846701343858,0.33435625780113365,0.45639527518542766
Enrolled,Graduate,0.04468991729938458,0.39999533303075524,0.5553147496698602
Enrolled,Graduate,0.23135463173801324,0.30517971728475285,0.4634656509772339
Graduate,Graduate,0.0056878599169593825,0.03694527398725044,0.9573668660957902
Graduate,Graduate,0.06746335642197197,0.22429734214836813,0.70823930142966
Dropout,Enrolled,0.3715632805118334,0.6147184451295927,0.013718274358573779
Graduate,Enrolled,0.17615238861820837,0.4256361056987075,0.3982115056830841
Enrolled,Enrolled,0.05967599601629739,0.6449125628556258,0.29541144112807677
Graduate,Enrolled,0.32048030350020035,0.6288583039394682,0.0506613925603315
Dropout,Enrolled,0.43808270744981465,0.5548179176559066,0.007099374894278712
Dropout,Dropout,0.650326484325374,0.33989626049886246,0.009777255175763496
Dropout,Enrolled,0.1965471223049532,0.5729814566431342,0.23047142105191254
Dropout,Enrolled,0.12317751537413599,0.7101793425554219,0.16664314207044215
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Enrolled,Enrolled,0.4831527584434418,0.5131882703489922,0.0036589712075659883
Enrolled,Enrolled,0.4358106697174052,0.5522868575761141,0.011902472706480682
Dropout,Dropout,0.8259695907134262,0.16772804613077272,0.006302363155801111
Dropout,Dropout,0.7951748325115302,0.19941237450514948,0.005412792983320293
Enrolled,Enrolled,0.18970650526596736,0.5676494391275997,0.24264405560643287
Graduate,Graduate,0.10344745350167114,0.29081979690077525,0.6057327495975536
Dropout,Dropout,0.7874045025278362,0.21203683793901293,0.0005586595331508987
Graduate,Graduate,0.027720719050957507,0.19244027283665144,0.779839008112391
Graduate,Graduate,0.0314415831624251,0.24335573446311895,0.7252026823744561
Enrolled,Enrolled,0.2711981866140654,0.5746595653894138,0.15414224799652088
Enrolled,Enrolled,0.41508521697485473,0.4684097597551614,0.11650502326998383
Enrolled,Enrolled,0.3047574368349364,0.4261019622695006,0.2691406008955629
Dropout,Dropout,0.9562984066724969,0.042694798143738596,0.001006795183764626
Graduate,Graduate,0.02242684509606029,0.14602516622295283,0.8315479886809869
Dropout,Enrolled,0.21800149459460164,0.5810739459135172,0.20092455949188118
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Dropout,Dropout,0.5795764673704387,0.4187542432845514,0.0016692893450099163
Dropout,Dropout,0.6797166974798077,0.31439459671884873,0.005888705801343575
Graduate,Enrolled,0.22593241645752374,0.5173586219453081,0.25670896159716805
Graduate,Graduate,0.04086567049608716,0.27735520956981174,0.681779119934101
Dropout,Dropout,0.9246724735140823,0.07524081565840814,8.671082750942358e-05
Graduate,Enrolled,0.16197096091563973,0.4215401771105661,0.4164888619737942
Enrolled,Enrolled,0.29304337518112983,0.6957850776432889,0.011171547175581257
Dropout,Dropout,0.9125155032599143,0.08724523697361326,0.0002392597664724525
Dropout,Dropout,0.9042040238645682,0.09455844145551752,0.0012375346799143115
Dropout,Dropout,0.957533487530547,0.04173153561305695,0.0007349768563960648
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Enrolled,Dropout,0.5801796128390049,0.35897820219608834,0.060842184964906794
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Graduate,Graduate,0.03291124326214553,0.1443366831782761,0.8227520735595785
Graduate,Graduate,0.033328919218958836,0.21524322263551798,0.7514278581455233
Dropout,Enrolled,0.39438951820889595,0.5188201445789355,0.08679033721216857
Graduate,Graduate,0.1205922909477909,0.298877682761002,0.580530026291207
Enrolled,Enrolled,0.17141689939579288,0.568125673284154,0.2604574273200531
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Dropout,Dropout,0.7947525332613671,0.20119071700307742,0.004056749735555372
Graduate,Graduate,0.04135046104495409,0.33195561822201275,0.6266939207330331
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Enrolled,Enrolled,0.22091789425676142,0.6255602548812331,0.15352185086200548
Graduate,Enrolled,0.052179331998559626,0.5652281611147465,0.3825925068866938
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Dropout,Enrolled,0.21101014990783412,0.4441932347665716,0.34479661532559425
Graduate,Enrolled,0.2174209602759322,0.5559059797900007,0.22667305993406722
Enrolled,Enrolled,0.11875692370194334,0.6353645788365581,0.24587849746149867
Graduate,Graduate,0.08063408692450741,0.32673015280712814,0.5926357602683645
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Dropout,Dropout,0.8183461889066314,0.1789211873412049,0.0027326237521636955
Graduate,Enrolled,0.09597684952621137,0.5317326526613227,0.37229049781246587
Graduate,Graduate,0.06105857940303207,0.15641644526097112,0.7825249753359969
Dropout,Enrolled,0.37897706023526395,0.5004610105508807,0.12056192921385538
Dropout,Enrolled,0.2827049720030652,0.5443211710094997,0.1729738569874351
Enrolled,Enrolled,0.22685885137993722,0.476546236538718,0.2965949120813447
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Dropout,Dropout,0.5139993348549716,0.47185169583632885,0.014148969308699555
Enrolled,Enrolled,0.4181776841590071,0.5274694649351188,0.054352850905874245
Graduate,Graduate,0.08111826065520339,0.26176050690153807,0.6571212324432585
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Dropout,Dropout,0.8819475243641786,0.11624915073888677,0.0018033248969346603
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Dropout,Enrolled,0.27585872574259035,0.5505492187877232,0.17359205546968648
Dropout,Enrolled,0.2298360248582979,0.7557620986490668,0.014401876492635161
Graduate,Graduate,0.04374266049848491,0.23573226887560725,0.7205250706259079
Graduate,Graduate,0.019113287450963388,0.1513084791570695,0.8295782333919671
Dropout,Dropout,0.5489958402674366,0.43637571990437507,0.014628439828188232
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.0314415831624251,0.24335573446311895,0.7252026823744561
Graduate,Graduate,0.047947393724778874,0.2914302010593994,0.6606224052158218
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Dropout,Dropout,0.8388983001770529,0.15457642348705639,0.006525276335890766
Graduate,Graduate,0.026868581850277688,0.1903284546580548,0.7828029634916674
Dropout,Dropout,0.4752979784740786,0.387989178891596,0.13671284263432523
Graduate,Enrolled,0.1400172473731116,0.6621325021996326,0.19785025042725576
Graduate,Enrolled,0.3964495724172873,0.5002575095892859,0.10329291799342669
Enrolled,Graduate,0.06292597413970584,0.31520413172639455,0.6218698941338996
Enrolled,Enrolled,0.29657374266943887,0.5031364475701137,0.20028980976044738
Dropout,Dropout,0.7768543389506327,0.21865143207117088,0.004494228978196506
Graduate,Graduate,0.027178202853930765,0.13454209737091227,0.838279699775157
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Graduate,Graduate,0.15321873759160207,0.29874940966475344,0.5480318527436445
Dropout,Dropout,0.9048411184671593,0.08291256085839346,0.012246320674447253
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Graduate,Graduate,0.06746335642197197,0.22429734214836813,0.70823930142966
Dropout,Enrolled,0.18069106957369865,0.583435356682695,0.23587357374360637
Graduate,Graduate,0.03004763862441149,0.06329942561779228,0.9066529357577962
Dropout,Dropout,0.5314351353716275,0.4024612360848859,0.06610362854348673
Dropout,Dropout,0.9090194109877406,0.09084775337545488,0.00013283563680435836
Graduate,Graduate,0.055863176456751054,0.4585851483049364,0.48555167523831255
Graduate,Graduate,0.05273120660451581,0.38825437831016696,0.5590144150853172
Dropout,Enrolled,0.40095102357412366,0.41997968545767905,0.17906929096819726
Graduate,Graduate,0.03291124326214553,0.1443366831782761,0.8227520735595785
Dropout,Dropout,0.821228993567655,0.17790423511882558,0.0008667713135194572
Dropout,Dropout,0.9263651335446899,0.07013651014917996,0.003498356306130168
Dropout,Dropout,0.610170490462532,0.3885335273166952,0.0012959822207727657
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Dropout,Graduate,0.13913078690218314,0.4257981677673314,0.43507104533048546
Graduate,Graduate,0.031438858635039646,0.17352015811863772,0.7950409832463227
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Enrolled,0.11845706121439925,0.6021061067081013,0.27943683207749953
Enrolled,Enrolled,0.2235188581783025,0.6302358804701901,0.14624526135150737
Enrolled,Dropout,0.9090194109877406,0.09084775337545488,0.00013283563680435836
Graduate,Graduate,0.03291124326214553,0.1443366831782761,0.8227520735595785
Graduate,Graduate,0.06864262926637815,0.25930312808876704,0.6720542426448548
Enrolled,Graduate,0.1928250620475183,0.366714614393199,0.4404603235592826
Graduate,Graduate,0.03291124326214553,0.1443366831782761,0.8227520735595785
Dropout,Graduate,0.07004253357631472,0.46104304949909697,0.4689144169245884
Graduate,Graduate,0.06827658752994197,0.2815725668487419,0.6501508456213161
Enrolled,Enrolled,0.27133489382113324,0.6607256922533224,0.0679394139255443
Dropout,Graduate,0.025866875906834976,0.1877799467651473,0.7863531773280177
Graduate,Graduate,0.029261759344364067,0.07757835874129584,0.8931598819143401
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Enrolled,Graduate,0.027178202853930765,0.13454209737091227,0.838279699775157
Enrolled,Enrolled,0.22655372007605262,0.530598745869604,0.2428475340543435
Dropout,Enrolled,0.3820196190310721,0.6121101839670239,0.005870197001903992
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.012137758922022143,0.09892407697242399,0.8889381641055538
Enrolled,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Graduate,0.04658145473165176,0.28767839875699486,0.6657401465113534
Graduate,Enrolled,0.23154426956481983,0.4573759688227174,0.3110797616124627
Dropout,Dropout,0.7589273712120961,0.23721352815417393,0.0038591006337298727
Enrolled,Enrolled,0.22726575903953594,0.46881945744549686,0.30391478351496726
Dropout,Dropout,0.7533237197027631,0.21348173318732702,0.03319454710990971
Graduate,Graduate,0.16376054332120285,0.3560001267915628,0.4802393298872343
Dropout,Enrolled,0.3558689553652393,0.4191247414326458,0.22500630320211495
Dropout,Dropout,0.8332129408875952,0.16339358727768105,0.003393471834723787
Graduate,Graduate,0.06369296581732686,0.23184344424292172,0.7044635899397514
Dropout,Graduate,0.14608900094071622,0.2547008095295217,0.5992101895297621
Dropout,Dropout,0.6701740730712074,0.322618170612222,0.007207756316570651
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Graduate,Graduate,0.06746335642197197,0.22429734214836813,0.70823930142966
Enrolled,Enrolled,0.3318789660424476,0.6568802865002191,0.011240747457333194
Dropout,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Dropout,Dropout,0.6973231170943878,0.3019182795565322,0.0007586033490799231
Graduate,Enrolled,0.1304391890512575,0.751372514331538,0.11818829661720469
Dropout,Enrolled,0.3558436970334945,0.5840720548235279,0.06008424814297749
Enrolled,Graduate,0.24312246493095224,0.3575594529454758,0.399318082123572
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Dropout,0.9092313253054516,0.09051298200100905,0.0002556926935392338
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Graduate,Enrolled,0.20558339626825764,0.4617245777263772,0.33269202600536524
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Enrolled,Enrolled,0.19752251393865536,0.4546837386691421,0.3477937473922027
Graduate,Enrolled,0.10979194376924578,0.584516787009429,0.3056912692213253
Enrolled,Graduate,0.027178202853930765,0.13454209737091227,0.838279699775157
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.035858595102203926,0.2206592513258171,0.7434821535719789
Graduate,Graduate,0.027178202853930765,0.13454209737091227,0.838279699775157
Graduate,Enrolled,0.13554209591688413,0.5285069400116099,0.33595096407150593
Graduate,Enrolled,0.25837675953999045,0.5560095639946567,0.18561367646535276
Graduate,Graduate,0.037473668674433275,0.269823749940658,0.6927025813849087
Graduate,Enrolled,0.3343505113852666,0.5044471171220015,0.16120237149273187
Graduate,Graduate,0.07510824893787514,0.2784130103375233,0.6464787407246015
Dropout,Dropout,0.8360406595377954,0.1606715177674663,0.0032878226947382944
Graduate,Graduate,0.024074041696043262,0.1498976329720308,0.8260283253319259
Graduate,Graduate,0.06864262926637815,0.25930312808876704,0.6720542426448548
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Graduate,Graduate,0.07510824893787514,0.2784130103375233,0.6464787407246015
Enrolled,Enrolled,0.24558840752872532,0.6160856464021581,0.13832594606911663
Graduate,Graduate,0.012162093625166346,0.05035837246072008,0.9374795339141135
Dropout,Dropout,0.9394995113452067,0.057029806521159424,0.003470682133633776
Graduate,Graduate,0.05067672302894437,0.21340044920785892,0.7359228277631966
Enrolled,Enrolled,0.3077259240837465,0.6774053280672595,0.014868747848993924
Enrolled,Enrolled,0.19113278591769572,0.6931581184586773,0.11570909562362704
Dropout,Enrolled,0.05086773692058009,0.4942219010210126,0.45491036205840735
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Dropout,Enrolled,0.4789893945801743,0.49503038022952234,0.025980225190303467
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Dropout,Dropout,0.8939753583210032,0.05970910730962578,0.04631553436937104
Graduate,Graduate,0.02234552642281833,0.12086896118056993,0.8567855123966118
Dropout,Enrolled,0.2170233983273001,0.44639064419350605,0.33658595747919373
Graduate,Graduate,0.02127940540493632,0.128724970661461,0.8499956239336026
Graduate,Graduate,0.06059308767693333,0.2830019603216181,0.6564049520014485
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Graduate,Graduate,0.06123844761223927,0.20748767891071046,0.7312738734770502
Enrolled,Enrolled,0.10286942171788725,0.4959020066031309,0.40122857167898185
Graduate,Enrolled,0.2206338641182322,0.4064376230344366,0.3729285128473313
Dropout,Dropout,0.9021837778904334,0.09720109095946775,0.0006151311500988588
Dropout,Enrolled,0.3672594715873681,0.43407722157690976,0.1986633068357222
Enrolled,Dropout,0.5139993348549716,0.47185169583632885,0.014148969308699555
Graduate,Graduate,0.01725779368466988,0.07181320348792766,0.9109290028274024
Dropout,Dropout,0.9092313253054516,0.09051298200100905,0.0002556926935392338
Graduate,Graduate,0.13913078690218314,0.4257981677673314,0.43507104533048546
Graduate,Graduate,0.03948314923759605,0.2374076844285965,0.7231091663338075
Dropout,Dropout,0.8842400523289726,0.11494642400767692,0.0008135236633503808
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.03351294975714128,0.14528978647870028,0.8211972637641585
Dropout,Dropout,0.850453448797613,0.14821124231982813,0.0013353088825589195
Graduate,Graduate,0.165616459734477,0.20536643428424858,0.6290171059812745
Enrolled,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Enrolled,0.22792816730682317,0.578882666124429,0.19318916656874793
Dropout,Dropout,0.821228993567655,0.17790423511882558,0.0008667713135194572
Enrolled,Graduate,0.07385472692357972,0.2025931282426893,0.723552144833731
Dropout,Graduate,0.04117360211202277,0.11708846106858209,0.8417379368193952
Dropout,Graduate,0.1467405793825442,0.3389558392650449,0.5143035813524109
Graduate,Graduate,0.03291124326214553,0.1443366831782761,0.8227520735595785
Graduate,Enrolled,0.33481639959678533,0.368328384472229,0.2968552159309858
Graduate,Graduate,0.044977872650023676,0.11345669590411357,0.8415654314458628
Enrolled,Enrolled,0.368304037066368,0.5962569526943882,0.03543901023924384
Enrolled,Enrolled,0.21906545284318793,0.5023751209289264,0.2785594262278857
Graduate,Graduate,0.08111826065520339,0.26176050690153807,0.6571212324432585
Dropout,Dropout,0.866837172844215,0.12337880172922946,0.009784025426555603
Enrolled,Graduate,0.012137758922022143,0.09892407697242399,0.8889381641055538
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Dropout,Dropout,0.948720844758534,0.049406995119850264,0.0018721601216157152
Dropout,Dropout,0.6027522564618627,0.3942671578396584,0.0029805856984787796
Enrolled,Enrolled,0.33276959671221557,0.6076236467705926,0.05960675651719185
Dropout,Dropout,0.8721656706057024,0.12683385029312808,0.0010004791011696747
Dropout,Dropout,0.5914331232542608,0.40443321051172454,0.0041336662340144955
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.03852927656807016,0.4321941767018249,0.5292765467301049
Enrolled,Enrolled,0.4706086876528258,0.5082593657312996,0.021131946615874562
Dropout,Dropout,0.7058195984392885,0.29086280610307985,0.0033175954576315295
